index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
PPLPHARMA,4.617555706679294,2.6485304431416763,2.238006320770426,5.808819041532629,4.125234698722376,2.4362819705388685,4.460534591670597,2.8958186785257127,5.026345378952681,5.047979248046611,3.051543874838917,2.144881797185195,4.362142429430298,2.936313487967928,5.576521195705582,2.052160400603567,4.688152881701269,3.7367316567973727,6.148866155295587,2.287318225539968,2.7165330301119583,1.638697576858935,2.6572832962705943,3.9615396352914662,3.0577600189303453,3.5485066489498047,2.918589201863354,6.131382406192974,2.022058823529412,3.240054342861387,2.2963008174189814,2.614140627378919,3.587613458436969,2.3367906714919755,1.798162897792431,2.279416252585018,1.903360709044396,2.426278517390178,4.827841806567446,2.8729349210117405,3.812951835796988,5.590992081232411,3.345070422535211,3.068132700843888,2.6449231133944746,2.965351372467867,5.3867423255300295,4.571816314378319,3.2551583463810125,2.608695652173913,8
ABB,1.6112728534503074,3.3628545216922165,1.760118475918291,2.5869898143893324,2.0081964299256785,1.364972163885878,2.6333093606760887,2.6664278397205603,3.967362908041401,4.188214440977905,1.8925402647296377,3.3872340425531915,2.204861111111111,3.694543972821303,3.041036717062635,2.9840601472542074,3.615925746681416,2.463085844678574,4.115722123219706,2.8205128205128207,2.812420300406968,2.0536945263096182,2.3242014962455837,2.198395101201068,3.2085592412340618,1.2659166543515823,2.471093395919994,3.157169117647059,4.350094876660342,5.528032222071784,3.64299253344096,7.084613506610577,10.646551724137932,1.8915754436845893,2.3502245663546253,1.557649667405765,2.7814207650273226,4.350664604867434,2.462911262786646,3.39583509116692,1.988127240143369,3.685464259083514,4.392775214331535,1.4058997937128823,4.3277777777777775,2.9025241909238253,7.62361882592711,2.7742682670035794,2.9854881800518136,1.9311723847611029,4
SUNDRMFAST,3.892271835632059,4.369172367606419,2.8440366972477067,2.3965598450018253,2.66311596495244,2.3348579056766057,3.2034897563874885,3.173013351943029,6.195066924941246,4.004798302283654,1.3823972747881923,2.5000023795382558,1.2721033602191798,2.378634850955704,1.6084039278293816,5.741651493814465,5.423073401817908,3.009954940497654,3.650192434796816,3.724009869004017,5.96728210155498,2.784202737385597,2.961355015851449,4.444439846692561,3.677000616588732,3.100563205598231,2.8705837326496773,3.5440592333912764,5.124237359670618,5.7972286440841785,2.254313821313959,1.5022421524663676,2.632056949961639,1.7740516177971868,2.93623669196242,2.723537918424954,6.4038058332658645,4.552997641849078,4.632012473407314,5.989418349217717,5.913512059220903,3.756093591209349,3.654633360524135,10.405137888672936,4.516391441470287,1.704407143585344,1.9342951374719444,1.860179885527392,2.409638554216868,3.937007874015748,10
VGUARD,3.561046511627907,1.4686600853072131,4.002316786987474,1.9593382486956072,2.252521114700238,2.251844618055556,1.488095238095238,2.1424279524076795,2.9504286126810704,4.022357881174916,1.6775472247442862,2.118385766525506,2.166462740490036,2.208056716857036,2.3563819622074598,2.006172839506173,2.6344226258301244,7.655969723223126,9.165032964790832,3.1750778062407266,5.601715699991046,2.3056880767074577,3.6368925097594977,2.2407406417072453,3.1606326515260017,5.762448365660919,3.693690027918543,6.110853452928381,3.860699801852137,2.6451652280745965,3.023994140625,2.32483687674164,3.303167925187591,3.857150607638889,1.7585931254996003,3.125,4.098885519462719,4.2218543046357615,2.880392547930228,3.3073599913353178,3.1400152519440656,3.1441598439894904,4.188818992857992,3.4651937364022944,2.127315900863949,6.021713774434021,4.999155442522084,1.3982350693285848,1.1531862662704389,1.6576433678314797,6
EPIGRAL,4.653962042150303,3.805857228708792,3.184779070425724,3.5496701357414797,5.841917150160845,5.665936599423631,5.848430257198284,8.287197320015254,5.224622812606191,4.833487511563368,5.995853699928796,7.499990537185078,3.4083162107207667,2.3818754185947397,4.020591082571792,9.37623883237933,5.947976790237197,4.879557330609885,8.317884473535612,8.598452468591352,7.199993631114131,3.381583230537281,5.5560231200899945,2.830578512396694,3.790983606557377,4.369714417433376,3.807142706385079,4.032258064516129,3.908942445668171,3.552001953125,3.1857343217792025,5.398654152849475,13.44474361843786,7.172131147540983,5.421350600567649,10.3449951171875,1.676708052914784,2.444892225857966,2.928384879826923,3.452146053314209,4.509415262636274,2.546523016650343,3.137670605520781,2.029058116232465,3.436279296875,6.1694043980186,2.781610018754465,3.6959586731183527,3.111246413042427,5.055504206292109,20
MPHASIS,1.590261710826572,3.6120129870129873,4.978567693504791,1.3625478554531871,2.097998046875,3.0670867106400204,0.9959349593495936,3.3132048658111204,1.819498092859356,2.7581019806819818,1.7558246758627187,4.309252217997465,2.231852213541667,2.4553644684677587,4.008134051067073,2.7710843373493974,1.8691359604336064,6.928112199392178,4.622701369091311,3.411212969194433,3.0547817059100835,2.767130931996086,2.907640059637082,3.022090387848223,2.487771835011291,2.317817626859977,2.7695091263649254,4.232902033271719,1.9462393569523968,3.559633027522936,2.373128879152976,2.558836809074903,5.137422246598492,3.320921999209783,3.03546445589539,4.526317990673875,5.866355866355867,3.1923025262982865,3.092127396085701,2.810077519379845,3.777129890382752,2.789493865030675,2.507522614936204,4.819851975330264,2.654294967651367,4.643564356435643,2.7756360832690823,1.940469701270777,2.449109420734096,3.2627580032424324,3
LATENTVIEW,3.4920053028010214,4.232522848533952,2.3130649267616445,4.198191359116247,2.496773076872468,4.02621722846442,4.857142857142857,4.180917096586807,13.043009440104166,3.7818849315495,3.719543580185624,2.7047604903763216,3.500443138431054,3.427924200571084,2.2613594748757104,2.933336046006944,4.492141639112042,5.5348863642462085,8.716656052925337,3.4685084364811285,4.625975410228032,2.470001220703125,3.422619047619048,2.306200367535732,2.2761928013392856,2.573352547597485,3.844629753728148,5.741896360063231,3.4195355528615896,3.158406219630709,3.5610015418532024,3.291046158200489,3.733952009655472,3.152378627232143,2.669266869367998,3.2053766232305665,2.8816863780713264,6.199596774193548,4.769772241752339,7.281121617090372,5.062082139446036,4.460795514615356,5.886794756043632,9.02240698789142,2.860041805986942,5.309733073530995,2.457450704371676,2.316277140740016,3.375527426160337,10.009846017263982,11
IEX,3.86060379969376,2.283565722164593,1.8835616438356164,3.046032529900942,2.228316670548059,1.4583269755045571,2.239597606241426,4.2159854553941685,1.156718695341651,1.8161692497267783,2.3195830822506016,2.067949171326007,1.1460281343865528,2.873127496064599,2.380080503380232,1.7524599853707263,3.523433576875368,5.606067541873816,7.021272267010195,2.576599436614929,3.711201156043773,2.100275051033204,5.796630376969189,3.8064476751512095,3.6724040769181783,1.9559924353071017,2.761057625829646,4.043861647225567,3.3760970924641365,1.3605442176870748,2.136451215939303,1.7671432702978636,3.37999115834164,1.722949617394556,1.0277492506779158,2.0689655172413794,1.6262912420253028,2.528083566733524,4.962521996135021,3.540441510218622,4.056372650584423,2.894553254012872,7.286269718082002,3.748330878377233,3.0643512515947173,1.8027169363839284,2.594343842224937,2.2945142772099745,4.09315679369869,3.1757443519078663,4
APARINDS,4.617082580061983,3.576504980329734,2.2461203375986933,6.2339514978602,3.369630305336676,2.7480666881794718,4.015674431981593,3.2570849194405103,3.67016513744268,5.650410323181809,16.404685974121094,3.959266535128102,3.129032258064516,3.495750483172664,2.005878516104035,4.509545753785385,10.51182329614671,4.852230736318021,7.977089727875741,4.144338281378432,1.7213114754098362,3.61281384098036,5.819672768219202,3.494073638204234,2.2241960837084287,4.312269130995769,4.577945546542447,4.6256015625,1.9900513293351636,3.301675593830758,3.344012488268665,4.354737785328279,3.517167201502172,2.196485623003195,4.744939271255061,2.4631751227495906,2.4619331347236018,5.6905224273317305,4.783191756562926,5.830098647651956,4.542311381834713,5.306159344284804,3.068800412058581,4.071209021610722,4.856294857366564,2.819563858762046,3.395277128444882,7.574874485066942,11.24346682491358,5.867569810097966,12
SIEMENS,1.4717046618659289,2.31375985977213,1.7867241161060234,2.7326894564716824,2.922397175154435,2.9286863063645434,2.6411216997015345,2.786839187228262,3.186068337125634,4.728066368177388,2.828784662829583,2.6858957500864253,4.472635690789473,4.200314636890579,5.101237651730372,2.2848426306802527,2.904781879194631,4.481884057210252,4.81102209294411,2.844050480769231,6.47537264119379,1.8446088794926003,2.4214942538198105,1.5365378412284934,1.3921546726578389,1.3042615525265957,4.604592676878726,2.608396115296576,1.8288743505527163,2.197802197802198,1.6091304859897313,3.797752808988765,2.762661259139483,1.0699029382750846,1.6814550657450795,1.845292979383158,1.8863636363636365,3.939760716012685,9.051678631756758,3.6320644506613,3.4344266022380587,2.8116213683223994,2.9813956992962978,2.7567317544424603,3.0191569985029942,4.311517518939394,5.284790831155371,3.07411907654921,5.3438250680134285,2.91627254177569,5
KANSAINER,1.6843971631205674,1.4983254332630096,1.7525412597032104,1.626156215414925,1.8021222980620584,2.218251236862701,2.7646328681983627,3.5855820201196007,3.358499778891509,3.1547552788800703,1.5447586044180002,1.784393423995121,2.8459800014486767,2.388893410011574,3.6179450871280183,2.542839042300275,2.654536378119299,5.5769230769230775,5.651373906966743,3.2078896799395165,3.119014401913988,2.5573611773658684,1.548099501845281,1.4325142290703885,2.3477352976450376,2.120387255967653,2.051717823949353,2.706343244304155,2.1739130434782608,2.283549055388977,2.5848142164781907,1.7168732048556856,2.340499664443616,1.5857585425515777,2.0029292105463505,2.339275000576604,1.7862942867901108,3.3540969204394373,4.837397522485454,6.466053150318286,1.7058897819374106,3.468751907348633,6.4820341007438245,4.190146080477515,4.2251497681377925,1.2736930436103957,1.6532535176252745,1.720298946453349,3.274857370476974,2.557579451143665,4
CSBBANK,2.4168829173992967,3.1741903981854835,2.7721472631526898,2.271864939638022,5.881580553556744,2.3872296616364586,3.0423280423280423,4.593835825345764,2.7824604373637407,4.195404052734375,2.8376844986374907,1.8521236664637504,3.5330109420472158,3.2877472771697445,4.046498085331749,5.298201539185092,5.113963591746796,8.91998344118384,6.210216847912898,4.014084507042254,12.01350856471706,2.383238596891913,3.387533875338753,8.251441558661488,3.1879177018762084,1.5993163504584174,2.7268872138581446,3.3518022447411706,1.4444478352864585,2.077774539744958,2.652450610676996,3.085631676287155,5.444872417947568,1.8801073287423364,2.1872863978127137,3.911650390353781,1.7195039458850057,2.283778834987331,3.249336870026525,3.256301022579322,4.206080652706299,3.130707117705817,2.5953581281080607,2.4492987869323364,4.973926705944705,1.6066838046272494,2.943100065402224,2.832939333125089,1.8697834607590311,6.239146587445725,9
SAREGAMA,2.789156794917027,3.935620303456702,4.434447300771208,2.5323044730095288,2.990582891965053,4.631825831531529,6.208792885581216,3.720733417963609,3.1006576908063925,4.9026379225152725,2.630488393905327,3.016830084701178,2.8533365885416666,6.9271975778135815,3.6361118711110234,3.975014058707777,3.9447732433840095,5.14544854016142,7.290382926117822,3.4032886732908225,4.878365712840166,2.303142580148889,4.582280026206488,5.145964167441687,2.8427904547324947,2.64563264673645,5.1092203380992105,4.648422079864461,2.6666695731026784,5.126937926330253,2.0223065947141565,1.9678172498646351,3.3046713039388824,2.4023280150104123,2.894281932711025,6.881553931056816,9.847225613064236,3.1426969761850576,4.899841303321758,4.0822050475810565,5.141388344638312,2.8501926156776176,2.6506385799882417,5.06563935764329,3.910612913294403,4.4547517277427096,5.093987481181046,3.6305548774856136,2.6270225934920206,2.8510603667996453,12
GLENMARK,2.526260856912608,2.320408956314981,3.965989248838058,1.9504962581219056,1.9910975207372656,1.7326343178163672,1.8786494034018784,2.705803924438724,1.4947891235351562,2.302087148030599,2.6684184827302637,1.4517338168716385,1.6988745176663989,4.16007398992595,2.663825253063399,3.0876533865946167,3.3903712755589392,6.563361182215799,6.653571159565582,3.8207893296770594,2.500001274220381,4.0237311535025615,3.5425710886326423,1.759149937838124,2.8863318263192994,2.2051631085586587,3.128430296377607,3.172976932010135,2.093904415980842,3.858875413450937,2.9696976547531007,1.9888916015625,2.910115102703652,4.339339783305921,2.628571428571429,8.394160583941606,10.311284046692606,5.579711619206672,2.451043061970768,3.730282661338488,3.742252474989576,3.4147782759232954,2.581302348403509,1.8862612612612613,1.653494738025536,1.987648759913672,5.988477018581461,2.8619167268408963,1.783331976996528,2.188023256068131,6
MRF,1.2269311797752809,0.9860136736382786,3.726623988368557,1.1791583757093376,1.4782108242056335,1.1333560193587418,1.8952677916360967,1.7904035993970366,1.5046392101678845,1.9544744318181817,1.2252713170953446,1.708357061503417,1.4576050771841056,3.3346727082997947,3.5329905467552374,3.538570417551309,3.620607206405694,2.892455966930266,4.043596399883765,2.104815599625288,1.0045631487889273,1.5148656098606448,1.476819017035307,1.4641322944109303,1.499914163090129,2.327467139233769,1.5999337833219411,1.8983050847457623,2.378777703156481,2.5519348690752404,0.928981217265066,1.23115231626074,1.4086772864828514,1.2190436388637986,0.9724621635004904,1.1421676811243686,2.127977195945946,3.655165683553088,2.006813614452839,5.2431640625,5.182608695652173,1.2790775981925615,1.5898790559961216,1.2927739112095329,2.4936465514224726,2.1343750000000004,1.8459930313588848,1.6630208333333334,3.2810231593501555,5.711760597100672,3
INDUSINDBK,1.0767789787406457,2.15251913699569,1.6891009990985577,1.8202319587628868,2.535447741480469,1.21299714195222,2.2003274406982487,2.173213135866066,2.013358815055384,1.8762343647136277,1.4152519515629256,3.204193915475385,1.9109605763056503,2.868058946397569,3.529688957857564,1.7011213150319382,2.225240761745251,2.561929393581286,2.9706824485952765,1.7812498168212656,2.05287177799961,1.6351281422646031,1.8282571275943256,1.503611913372814,1.215724447174937,3.4391908387880066,3.0323914541695385,4.07691981082776,2.6491630130199453,1.492233327882343,1.992056896034004,3.723842478167737,1.5986874229029606,2.212891280851242,1.7201179017384054,2.389044124400246,2.183093679263078,4.037795031657211,3.139629221937928,3.685659009916388,1.9422394865732144,4.659483381297259,1.9837147108435464,2.987092048891129,1.8398271845946828,2.275946277099452,1.5607218338481548,2.6889136979254635,2.2483596303104574,1.4707829556180236,0
APOLLOTYRE,4.046611462609243,1.5889830508474576,1.404885249459197,3.735981890886609,3.344620659845088,1.2371800841713323,2.0137091136029297,2.079112857703816,1.6987140362079327,2.150428901284428,1.948880489134052,3.0561541893054804,2.003940817821624,3.415273393545303,3.569870328278521,3.936838250411184,6.5156642384354,4.824158811903407,5.005384892146116,2.30315200925812,3.93420203341716,3.904941697489516,3.3394901514933117,2.22760964397544,3.0440040996114943,2.531516617553802,3.0213838586743385,3.1732216270719165,2.43230171837886,1.982833818666587,1.39312744140625,2.2040446981773343,2.111324376199616,3.154425612052731,1.9150989460495285,1.9925659193055785,1.521242360969826,3.37598305048905,2.7425184764574886,2.451739808307191,6.043231935429394,3.660078528973696,1.6996424832790018,1.6287556336726567,2.336096653537626,1.453979675146924,2.022058823529412,4.245987405432813,2.11784633687384,2.6640903075229247,3
ICICIBANK,1.0261510342601206,2.468057363155926,1.432739975116153,1.7336494231892523,2.06039157928094,1.060467387354651,1.3888210379652128,0.7755120315069582,1.8479307675691243,1.1949757087163635,1.128591419258788,1.3874115211835991,1.90933842362065,2.083333333333333,1.2517966165542045,2.302218396899672,1.515858208955224,2.041659884982639,1.531820046049343,3.634930842504427,1.029454632523406,1.1233434747369793,3.077848606604113,2.117473856925316,1.3783556349734043,3.407578310130332,2.1283687390472603,2.135461069790687,1.8748466497144896,1.120506039472609,1.1542033257885511,2.433707497336648,1.514004472060939,1.8635054516255445,2.213321439822561,0.9089060444548528,1.960214039858521,2.788367462659912,2.6590517927590707,2.6672616345847517,2.8568539917554854,4.198808810184533,1.8044794579888133,1.7781263664782072,1.4034205952017116,2.7335817426782234,1.600650663898661,3.515932378952692,1.5616508591858016,2.156862745098039,0
GODREJPROP,2.70090595657277,5.531263738323256,6.5027410333806825,4.773963413262221,1.0103092783505154,3.115367935636084,4.64244465920151,5.517507121365477,2.924776900444537,1.3614704172151553,3.554233127228798,2.0791482807871384,3.610603578629032,2.5959714968106278,3.634853161100397,3.963963963963964,3.515444905486399,3.946157386102163,6.95068121362484,5.164211579607625,3.639451284250011,1.707225785669923,4.216988727858293,1.8680199717994228,2.989130434782609,1.82916259765625,2.9894271108615222,6.391000055619625,2.14732375838624,3.791515189254068,3.5837813432739813,2.6827740834802905,2.929201227267807,3.0414602761134595,1.6544400222291062,1.838432212063319,3.3884433044341846,3.675020396071168,3.015230149120506,2.8109975961538463,4.036731788334453,4.180441151494565,3.824615119385543,3.007679180887372,3.1337451824423863,2.392134045182953,1.976008045954335,2.026846159559739,4.7744184160659,4.753543546651862,6
CAMS,3.155207040573424,5.129700102849384,3.4904746403769846,1.751592356687898,2.127423053088365,1.5330188679245282,8.384104343439569,2.6387932014852744,2.721134758369329,5.018038701213513,3.3354922279792745,7.2869844421414225,3.6598117811084,2.279046769714842,4.02867872994196,4.250418992591819,6.579291697787307,7.223678467271736,8.93788439162234,4.703336588541666,4.025548108932649,4.226890756302521,3.7377049180327866,2.461383580142951,3.5794183445190155,2.158757739391739,3.951147638774029,5.764966740576496,3.6185866135817295,3.2698412698412698,4.822040456522137,3.677685950413223,6.152369287722281,2.5846596001425364,1.7030097324982694,1.9759896280017155,2.528089887640449,2.243722348230287,3.177286237726146,5.0648635546474905,3.800001673983993,5.952712825634851,5.094596244193412,3.208722095898781,2.381036166487069,1.9580580563781445,2.64848576640392,5.35571044054908,3.353930783702028,1.4640883977900552,13
AUBANK,1.3328094963771688,2.5867546394420344,1.7890810099919685,3.616285325945503,3.459679388230847,5.296610169491525,2.521081316531408,4.2651908468437805,1.67597989114233,1.6997124280137974,1.258303160999114,1.35638730745789,1.469042269957926,2.6325128907180857,4.2237704459833045,2.758203663787452,,3.2896990551374343,2.690309306741998,2.760727932664949,2.805941921847684,1.8333354749177635,2.3898497581401603,3.223617104340704,1.3753156949946312,1.6277811957747184,2.090956523699698,4.4107764658301765,1.5974210585546458,3.3419532327980206,2.271772573669673,1.7670588105968772,3.0121921411676187,2.0833413544981307,3.798120138072071,1.176769605434593,2.4453760996586134,2.466308584101312,2.5166727701822915,3.939146744577508,2.25,5.120770981154388,1.8294706922059367,1.5419171157054463,2.114633521716317,2.833665224437378,1.8285555448083053,3.128984779309316,2.9126945374503967,6.858210777168844,3
CDSL,3.3033553715184176,2.0674071747279723,2.3614775725593664,2.4278087921958558,3.451546697861914,2.2812883337467804,4.351598001729517,6.836318749096298,1.4486774880865103,4.349596920437193,2.3887625790809235,2.437501387162642,6.044019963470404,3.7252272388615695,2.252919967988296,3.103004628045725,3.943989240719808,5.090194825590682,8.810850167102167,2.526202362279371,2.608434427882924,1.7727995459221533,3.718086405003324,1.79096510430344,2.712813583685294,2.592209060470779,2.6850357624113546,3.2761310452418098,2.996786034091712,5.186735965114629,3.433242506811989,1.986719668736165,3.832789119757736,1.708289315552246,2.75904774965368,1.9065334261318376,2.3422960910758825,3.750002642214556,5.008515589742121,6.841161959748468,7.50000121342259,6.319514661274014,8.080238556603085,3.4101994349396363,5.488126649076517,3.252802964089176,4.335635636862427,2.9159519725557463,2.005649717514124,1.977401129943503,11
BRITANNIA,1.47348759987548,1.3731978898195876,1.2435104802796118,1.1633704267886005,1.5372038831268642,1.8675604786960984,0.9144582962067208,1.5608716571957637,2.156892577725569,2.0161290322580645,4.934289645062384,2.2510477701822915,1.1677962662337662,1.510754571263635,3.999803867023405,1.0843373493975903,,3.501781184000412,3.127171584558752,1.7667239066772165,1.7684700430429408,1.3737146271817249,2.046906482486051,1.1665553691515578,2.220754083010599,1.4611755843650092,3.1125538278360856,0.9991092048598368,1.2410289954396394,1.3212234419183118,1.1761224622073212,2.192915577152291,2.0325204860935204,1.1180901486845596,1.2581408324565022,1.5300727631711748,2.205170590267837,1.509798652229479,2.2775683590775886,1.150562110278588,2.420239864774866,5.670456773181729,5.036963080617704,2.5846462154844376,3.119015900615369,1.500939752987855,1.4405192496177703,3.6971571660038296,2.1672168298684054,2.1061805656845585,2
AUROPHARMA,2.6413449129030475,1.8861166523020465,2.287810870642528,1.93231978378228,2.093048046708562,4.3245649294537625,1.879677919704232,2.4258760107816717,3.288639414655532,3.1714332217261907,6.382236747208708,3.217136337462649,1.8039529268976573,2.783865757672435,3.0344815559575125,3.611475817586831,3.118811881188119,3.159203980099502,7.830636326638321,4.455719759578666,2.308768656716418,1.8113276643573115,4.041625270953757,2.7069241326415754,3.888888888888889,2.087000516101716,1.730596274668931,2.7010325152939707,1.8707834536222276,2.8741136804583425,1.444234929843899,1.769524475333329,2.333433076495657,2.886917672494824,2.170894442749431,3.230999771933633,2.757894534892808,6.02020030829366,2.1319894834281183,3.4607622141308134,4.345249956631645,3.2119773807668333,4.495651638817747,4.252316065666099,6.1739613348086975,2.3340491615942693,10.359309473079003,3.5317620429008323,2.8565191666216507,2.4543874891398785,5
GLS,2.478580171358629,2.0490812523964723,1.945433090853068,3.431372549019608,3.9882192939395815,3.4046355202217877,2.265825875197785,2.743537754867784,3.073345434225242,3.9173276405634847,3.3156498673740056,1.9,2.963014655605747,3.5646275111607144,6.67882995120528,6.040678901900563,,9.640397620209772,10.093582887700537,3.3740881932801376,5.29377173337852,4.979562369614271,6.421176984362491,7.487495422363281,6.400712105681147,2.122968421458092,3.917659340707533,1.7231638418079096,1.99444580078125,4.120940591679613,1.4570276372189812,2.285844873531768,1.7111981572448831,3.391847362064694,2.593368200515055,1.720369644077244,2.7356307808010056,2.565298580491324,4.457161140570546,2.1329493880960984,4.857096491340307,6.778796930117921,1.611246092259273,3.4536110439934133,2.7657156808035714,2.900669577099114,8.228571428571428,4.295856543546598,2.366863905325444,2.5591992467902718,10
MARUTI,2.761150617606124,1.5989009145533786,3.836549322289157,1.3880915035622798,2.649721339571657,0.907230484437751,1.471292932854237,1.4496514806748493,2.7152041128593747,3.5557363710333605,1.4708352347695062,4.51848401667919,1.4555412169764148,3.2086926770408435,1.938986945717571,2.6152813605518856,1.8189806678383127,1.3853153709956805,2.495655951346655,1.709652549342105,1.7876499998219058,1.8351801518387376,1.3761041827361655,1.4504956269203677,1.147839776400862,3.3643204957946,1.9677274764679515,3.2163734226527767,1.5650494141480509,1.0212950890916994,2.0914211560296545,2.641304347826087,1.318086592178771,1.4344456812718531,2.460370377044552,3.4352517985611506,1.3858695652173914,3.2377357251284447,1.76933466332712,0.9243027161214954,1.48349063484654,2.383798782645421,1.7191546529696131,3.7976370609644814,3.395115971632711,1.6153917602377807,4.85602159341332,3.239179618060734,1.0188945392255082,1.6105908079238525,0
MTARTECH,1.1914841672207446,3.374738673492496,2.6940755873340145,1.8107429367806904,6.240815906184418,2.465424233294548,9.33259448432286,5.353146037190995,2.905323999167899,2.4658050279884063,2.2462732925005477,1.4515685588601113,2.1813466021171237,2.915225531633514,2.768472931401559,1.7429700703613529,2.883946372510104,4.232350068933823,5.120969148275489,4.335610996906181,3.2938713356409792,1.5846994535519126,2.48118410828293,3.7166029948598736,2.2591318199418864,2.2875706530579047,1.6945614343834574,3.748299051103994,1.8639798488664987,2.9715146624423245,2.311593023475241,4.8784797765031644,2.900118785247145,1.5284435477816862,2.641330903423487,4.6774555831242886,8.0,6.4228515625,3.147668393782383,4.108653660653033,2.928713858424726,1.7795353435491843,3.401397340767066,2.0796044193097014,2.0566502463054186,2.2452595683982435,3.04578077936747,2.3284010255302667,3.0075519911178,1.6894469596308277,6
ABBOTINDIA,3.095645095284054,1.639271385627722,1.7758883233554332,1.2101131980734396,1.677434522880762,2.5402269704018,1.62813415825464,1.7556355980751603,1.9170925413887543,1.8219316333643123,2.383725906742895,4.184067418937262,1.7793878808243728,2.396272280648874,2.0715264214409723,3.192866847826087,1.8074346130093204,4.878548466529313,2.586668113425926,1.7433304398148146,3.0270813616958625,1.6637037795326024,1.8710299715648504,1.7293669034022727,2.877498684492401,1.6901172927823866,2.094199198269836,2.0107662430302877,1.095505617977528,4.185840526660839,1.4976205093077988,2.136531259178944,1.190461243374936,1.5226635696938762,1.2143472494246306,1.5590734649122808,1.3285084395737057,3.1622182422249763,1.950725615929801,3.082208071838697,1.5077437279929575,2.51606068873841,2.111304744606094,2.040641236437671,2.213386843809896,7.081405599204847,2.4116523400191023,2.8477334173970825,1.6508414869932035,3.14795203904512,1
SBILIFE,2.3564324205858087,1.5966150400456425,2.754080831918186,2.025187202178353,1.911417296635434,1.1496532206632653,2.093640585806856,2.159544431638017,2.827701053103885,1.7114093959731544,3.541302868957833,3.588875469068012,1.2899721423766308,1.3321884364297945,2.2060744826858105,1.684521255442063,1.6093100935180498,3.3227635691838584,3.408789446973425,2.785384942718526,1.7158436150497245,2.1250032123766447,2.4727776454389345,2.4295113985655736,2.9442996890834485,2.127926783711364,2.707437507717567,1.3180036001254858,1.937184620932332,1.8482871290783416,2.320339394955641,2.8675529025248343,1.5959719748786003,2.975454179706098,2.37294842655943,4.435592866178872,1.4139310909750684,1.7089007651969177,3.318246825491818,1.9931367446505115,2.145776566757493,2.4934172726317936,2.672142892728245,4.572608454531983,3.142855441528745,2.49513811448819,4.3487493106276025,1.7714320591517858,2.866664953399123,2.636885849130944,0
MFSL,1.764990328820116,2.0047800164473686,2.686276903339461,1.8529375861672792,4.195326801160975,2.268244575936884,2.50731826410061,2.109285795078547,2.771815839427616,4.506339370630862,3.649747432185914,2.586882675725111,2.3135458460694096,3.351957917692076,2.0331128831192125,2.653485952133195,,5.591208266263789,5.47979797979798,2.682573263536156,2.738693467336683,1.6992999688105834,2.214506646721498,2.7988023491969622,4.711259248955262,2.282276022760709,2.1048316212543465,4.068784360532407,3.138893265770024,1.9365250134480905,3.4095677280521404,1.7534691807809009,2.142858406524974,2.8911942397992227,2.343426431932404,4.53259268986638,4.5799192835073,3.0460266766389608,3.58066604812486,3.1709791983764584,3.18028206049965,4.574279954593246,5.418454935622317,6.42453324016273,3.749998625334319,2.267185388806125,4.009653748615081,4.5795440673828125,3.40331356828384,4.040000829570383,4
ACI,7.625605801129456,3.465103041276002,4.389859303808439,3.2601861744465124,4.742033383915024,3.113694818150301,3.714181199409192,4.751876027960527,3.2172047581831413,3.520079401816121,2.5717617909457333,3.676946830910172,3.737787004402484,3.3442952540827853,3.435481902091734,4.995532549720774,8.438032632772707,3.098010700010382,8.43014320361558,5.851230738353144,7.347445268426876,3.4068296169318986,4.617028202570922,3.290332674241757,4.1490732221399,4.370860927152318,6.4854143785228775,6.1075949367088604,6.015719467956469,7.449835391674633,7.216077130443886,6.005221932114883,4.892367825465568,6.224840469942748,11.80866965620329,5.703933004722206,2.2364792433702783,2.700621443763969,4.821975755248645,5.383782742147698,5.443472386988864,2.311214942009988,3.963592307003923,3.3042750532389067,3.265940902021773,3.000793698658947,2.199010360972628,1.879248300679728,2.673103959088164,2.410994038636729,16
