SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
KOPRAN,EQ,255.25,256.8,247.85,249.8,250.7,253.35,233940,58727055.1,7487
KORE,SM,396.0,400.0,384.15,393.75,399.0,396.0,6000,2367600.0,10
KOTAKBANK,EQ,1583.0,1587.9,1543.85,1546.7,1550.3,1575.65,16123589,25123502089.55,396109
KOTARISUG,EQ,61.6,61.6,58.45,59.55,59.75,60.6,172360,10250983.8,2163
KOTHARIPET,EQ,134.0,134.45,131.35,132.7,133.0,132.4,45552,6034182.65,1188
KOTHARIPRO,EQ,137.75,137.75,129.5,130.95,131.3,135.25,20309,2721781.1,766
KOTYARK,SM,1130.0,1285.0,1122.0,1244.2,1245.5,1099.4,124400,153929475.0,1002
KPIGREEN,EQ,1882.95,1884.4,1802.0,1870.0,1870.0,1840.8,667719,1238094408.7,37750
KPIL,EQ,1225.0,1251.25,1204.2,1241.65,1241.5,1219.55,222685,272825904.35,21384
KPITTECH,EQ,1523.0,1554.0,1520.2,1537.25,1537.0,1512.2,1728068,2656756261.05,89814
KPRMILL,EQ,858.9,876.0,839.95,853.95,859.45,862.9,241890,208007863.9,23042
KRBL,EQ,295.0,297.0,289.1,290.65,290.9,293.85,606389,176910958.25,13785
KREBSBIO,EQ,76.4,76.4,71.2,73.95,74.7,74.75,8506,625515.85,225
KRIDHANINF,BE,4.4,4.55,4.35,4.4,4.35,4.5,27138,119954.75,89
KRISHANA,EQ,226.4,232.45,224.5,225.9,227.1,228.95,17023,3863301.8,638
KRISHCA,SM,255.0,255.0,241.05,241.9,241.05,261.6,50000,12310800.0,98
KRISHIVAL,SM,235.0,246.75,235.0,246.75,246.75,235.0,7000,1658325.0,4
KRISHNADEF,SM,421.0,421.0,407.0,410.05,410.0,420.6,24000,9907975.0,45
KRITI,EQ,145.3,145.35,126.0,129.3,132.0,145.15,506428,67547591.75,9772
KRITIKA,BE,23.6,23.6,23.6,23.6,23.6,23.15,883078,20840640.8,797
KRITINUT,EQ,119.0,119.0,109.0,112.75,112.0,116.8,128360,14575586.0,2922
KRSNAA,EQ,592.8,595.7,581.75,583.55,585.0,591.6,82816,48534148.45,6217
KRYSTAL,EQ,735.5,765.6,727.15,756.95,753.9,730.15,215593,162898992.8,12893
KSB,EQ,4650.0,4727.65,4580.0,4650.35,4655.0,4613.8,53757,250345426.3,9603
KSCL,EQ,849.5,858.3,814.55,838.9,833.15,849.5,315706,262537068.1,30862
KSHITIJPOL,BE,5.55,5.55,5.55,5.55,5.55,5.65,15314,84992.7,83
KSL,EQ,900.0,900.0,855.8,869.35,872.0,892.25,44453,38873076.85,4569
KSOLVES,EQ,1255.0,1270.85,1175.0,1217.95,1220.0,1207.9,173548,211633583.35,21643
KTKBANK,EQ,233.5,234.3,227.15,228.9,229.4,233.1,1638681,376129140.7,26704
KTL,SM,49.8,51.55,49.45,49.45,49.45,49.45,51000,2548500.0,17
KUANTUM,EQ,175.35,175.35,167.05,168.35,168.0,175.35,180894,30752281.8,7103
LAGNAM,BE,158.8,158.8,158.8,158.8,158.8,162.0,15384,2442979.2,84
LAKPRE,BZ,4.45,4.45,4.4,4.4,4.45,4.45,177,782.65,5
LAL,BE,24.5,24.6,23.65,23.9,23.95,24.65,56830,1363233.5,352
LALPATHLAB,EQ,2360.0,2366.25,2291.0,2318.4,2310.0,2349.75,112137,260135993.4,14168
LAMBODHARA,EQ,153.2,156.45,151.0,152.05,151.55,154.3,12994,1982991.9,634
LANCORHOL,EQ,50.0,50.0,47.5,47.85,47.7,49.2,168248,8082690.4,584
LANDMARK,EQ,800.0,800.0,781.25,784.25,789.85,796.85,27714,21867896.7,3383
LAOPALA,EQ,327.85,329.2,324.5,327.7,328.6,325.6,109761,35903362.7,6478
LASA,EQ,25.15,25.35,24.1,24.7,24.6,25.35,33640,838252.0,329
LATENTVIEW,BE,500.0,502.2,490.0,494.95,495.25,499.45,178058,88041937.15,7611
LATTEYS,BE,16.5,16.5,16.45,16.45,16.45,16.5,11619,191478.4,41
LAURUSLABS,EQ,450.75,454.0,442.05,447.35,446.4,450.2,1014437,454304527.3,21936
LAWSIKHO,SM,298.0,303.3,290.0,292.5,292.5,290.25,23000,6781900.0,46
LAXMICOT,EQ,38.0,38.8,33.5,33.75,34.0,34.9,1381636,49726050.2,5068
LAXMIMACH,EQ,16905.1,17170.0,16816.0,16959.4,16967.9,17017.4,3313,56200409.9,1402
LCCINFOTEC,BE,1.85,1.9,1.85,1.85,1.85,1.85,21468,39798.8,39
LEMERITE,SM,76.25,76.25,72.75,72.9,72.95,73.95,72000,5314000.0,32
LEMONTREE,EQ,156.8,157.15,149.3,155.1,153.8,155.95,6670958,1022111676.5,53986
LEXUS,EQ,47.35,47.35,44.15,45.65,45.95,47.1,45624,2084945.5,561
LFIC,BE,178.5,178.5,175.15,178.1,178.1,179.2,236,41716.75,22
LGBBROSLTD,EQ,1310.0,1361.0,1302.5,1332.55,1342.0,1301.35,87303,116868390.75,11899
LGBFORGE,EQ,10.3,10.35,10.05,10.15,10.2,10.2,127785,1300718.15,697
LGHL,BE,294.0,294.0,270.1,270.7,270.7,280.1,1114,315400.85,85
LIBAS,EQ,20.8,20.8,19.3,19.7,19.7,20.5,228716,4529460.15,842
LIBERTSHOE,EQ,317.3,320.4,306.0,314.05,312.55,317.3,24349,7607010.05,878
LICHSGFIN,EQ,672.0,675.9,644.5,654.05,652.8,669.1,2650534,1742153674.25,80877
LICI,EQ,1003.8,1004.0,970.55,979.15,979.05,999.15,2207262,2176730017.05,66998
LICMFGOLD,EQ,6617.35,6617.35,6517.05,6540.0,6540.0,6553.2,460,3009185.6,358
LICNETFGSC,EQ,25.09,25.09,24.91,25.03,25.06,25.0,60611,1516548.5,163
LICNETFN50,EQ,247.32,247.46,243.5,243.92,243.8,246.1,563,138078.83,46
LICNETFSEN,EQ,821.81,826.78,800.0,802.93,800.0,813.33,726,594491.89,65
LICNFNHGP,EQ,252.36,253.39,246.1,249.41,249.33,250.99,1698,422927.82,47
LICNMID100,EQ,50.09,50.87,49.25,49.71,50.12,50.09,4643,233040.85,104
LIKHITHA,EQ,362.3,364.7,353.15,359.9,360.0,362.25,404382,144990372.45,22419
LINC,EQ,650.0,663.0,630.0,632.3,634.7,648.9,64570,41550276.75,7333
LINCOLN,EQ,599.4,605.45,583.05,597.8,599.0,594.35,46234,27368377.85,5320
LINDEINDIA,EQ,8551.2,8645.0,8255.0,8281.0,8271.0,8455.0,100440,846665010.5,19992
LIQUID,EQ,999.99,1000.0,999.99,999.99,1000.0,999.99,57641,57640693.35,143
LIQUID1,EQ,1000.0,1000.0,999.99,1000.0,1000.0,1000.0,6575,6574987.16,9
LIQUIDADD,EQ,1007.88,1007.9,1007.88,1007.89,1007.9,1007.4,397299,400435300.69,319
LIQUIDBEES,EQ,999.99,1000.1,999.45,1000.0,1000.01,999.99,3028922,3028929884.72,10129
LIQUIDCASE,EQ,102.01,102.01,101.99,102.0,102.01,101.95,4006096,408630279.46,4970
LIQUIDETF,EQ,1000.01,1002.51,999.99,999.99,1000.0,999.99,167628,167628626.87,352
LIQUIDIETF,EQ,999.99,1000.01,998.16,999.99,1000.0,999.99,716057,716056637.6,2391
LIQUIDSBI,EQ,1000.01,1000.01,999.99,999.99,999.99,999.99,5013,5013033.51,16
LLOYDS,SM,146.8,146.8,136.2,146.8,146.8,139.85,513000,74938000.0,176
LLOYDSENGG,EQ,67.7,67.7,63.65,64.45,64.45,68.7,15465323,1005666285.0,43695
LLOYDSME,EQ,748.0,749.0,703.05,711.9,710.0,739.2,480054,344723610.85,21052
LODHA,EQ,1253.2,1278.95,1205.25,1211.0,1210.0,1243.3,610761,753228751.45,51362
LOKESHMACH,BE,460.0,460.0,435.0,443.8,445.0,450.4,48257,21540437.95,577
LORDSCHLO,BE,132.0,132.0,127.0,128.05,129.0,130.85,9463,1223024.4,113
LOTUSEYE,BE,63.45,63.45,60.7,61.75,61.35,62.3,25035,1540231.05,235
LOVABLE,EQ,125.95,137.75,125.95,132.35,132.05,125.4,317912,42673319.75,5062
LOWVOL,EQ,181.5,181.83,179.15,180.54,180.55,181.65,1184,212875.67,23
LOWVOL1,EQ,18.85,18.85,18.24,18.38,18.34,18.48,216843,3982678.03,316
LOWVOLIETF,EQ,20.1,20.1,19.31,19.42,19.5,19.52,371831,7237037.78,1876
LOYALTEX,EQ,608.9,613.7,586.85,589.35,587.5,599.0,2543,1522032.4,225
LPDC,EQ,9.2,9.6,9.2,9.45,9.5,9.45,64186,603755.55,470
LRRPL,SM,34.05,34.05,33.2,34.0,34.0,34.0,15000,507750.0,5
LT,EQ,3610.0,3622.0,3488.45,3499.8,3500.0,3599.5,4079696,14384759936.65,336644
LTF,EQ,170.45,171.4,165.8,167.75,167.95,169.75,4561558,768572597.7,30783
LTF,N5,1060.0,1060.05,1060.0,1060.05,1060.05,1058.0,18,19080.85,2
LTF,N7,1058.0,1058.0,1058.0,1058.0,1058.0,1040.0,2,2116.0,1
LTF,NJ,1029.0,1030.0,1020.0,1022.8,1025.0,1026.0,1471,1504559.22,66
LTF,NL,1004.99,1004.99,1000.0,1000.0,1000.0,996.0,93,93049.9,6
LTFOODS,EQ,219.0,226.5,217.05,223.8,223.25,216.4,2087691,464017594.55,34013
LTGILTBEES,EQ,25.5,25.5,25.43,25.47,25.45,25.42,1352302,34424101.03,918
LTIM,EQ,4705.05,4723.75,4640.55,4651.95,4655.0,4692.7,399976,1862556453.1,43104
LTTS,EQ,4649.95,4664.5,4550.1,4574.0,4570.0,4623.65,183349,842321311.85,27247
LUMAXIND,EQ,2602.1,2609.95,2521.05,2541.75,2536.8,2591.1,5413,13780383.4,2511
LUMAXTECH,EQ,485.4,485.4,470.5,478.1,476.55,482.95,112679,53647918.45,8038
LUPIN,EQ,1654.0,1683.0,1648.0,1654.75,1662.0,1647.65,965116,1605028525.65,61675
LUXIND,EQ,1525.05,1534.45,1449.75,1496.95,1506.0,1515.15,192675,286177346.3,10431
LXCHEM,EQ,251.35,253.4,247.0,248.1,248.0,249.7,571030,142141155.45,12835
LYKALABS,EQ,123.75,123.75,116.55,118.75,118.65,122.2,111536,13274691.45,1877
LYPSAGEMS,EQ,6.6,6.9,6.35,6.5,6.5,6.45,49711,323128.0,453
M&M,EQ,2210.0,2210.0,2172.35,2193.0,2193.15,2185.15,3859227,8451228639.95,200650
M&MFIN,EQ,265.5,273.1,264.4,267.1,266.2,264.7,4725798,1267272078.7,44851
M&MFIN,N2,1083.02,1090.99,1083.0,1084.1,1084.1,1085.2,755,818125.2,13
M&MFIN,N3,2032.99,2032.99,2032.99,2032.99,2032.99,2019.0,2,4065.98,1
MAANALU,EQ,148.7,149.1,146.4,147.15,147.3,147.5,82235,12122000.65,1601
MACPOWER,BE,1395.15,1395.15,1395.15,1395.15,1395.15,1328.75,7053,9839992.95,136
MADHAV,BE,42.9,42.9,42.3,42.3,42.3,43.0,1197,50730.8,12
MADHAVBAUG,SM,189.6,193.0,186.5,186.5,186.5,188.5,3200,604320.0,7
MADHUCON,BE,8.9,9.4,8.65,9.1,9.2,9.0,51931,467903.6,127
MADHUSUDAN,SM,130.0,142.0,128.1,132.7,135.0,123.9,656000,88449100.0,585
MADRASFERT,EQ,93.5,95.0,91.5,92.2,92.5,92.75,297528,27619074.4,3148
MAFANG,EQ,96.4,96.4,94.75,95.26,95.6,96.85,868163,82990800.67,13846
MAGADSUGAR,EQ,677.8,680.0,654.3,661.7,666.3,671.45,17454,11607286.0,2100
MAGNUM,EQ,61.5,62.05,58.5,61.3,61.5,61.35,354516,21529772.05,1791
MAGSON,SM,106.5,106.5,104.55,104.55,104.55,103.0,4000,422100.0,2
MAHABANK,EQ,70.2,70.35,67.9,68.4,68.45,69.8,29962784,2058714420.85,55719
MAHAPEXLTD,EQ,135.75,138.95,131.1,134.9,136.65,135.75,6586,883163.75,341
MAHASTEEL,BE,110.0,111.6,107.0,108.15,107.65,110.0,11279,1233945.45,120
MAHEPC,EQ,136.55,140.0,136.55,139.1,140.0,137.05,68919,9549616.3,1506
MAHESHWARI,EQ,66.95,67.6,64.6,65.2,65.0,66.45,13039,857625.15,245
MAHICKRA,SM,137.15,137.15,125.0,125.0,125.0,117.15,5250,692925.0,7
MAHKTECH,EQ,13.22,13.56,13.21,13.54,13.54,13.23,4785076,64461864.68,4275
MAHLIFE,EQ,630.0,632.0,615.95,625.85,627.45,624.35,258389,160955344.05,16173
MAHLOG,EQ,465.95,468.65,455.0,463.35,464.9,464.95,108547,49972744.0,9642
MAHSCOOTER,EQ,7869.0,7988.95,7751.0,7798.15,7800.0,7771.15,6272,49339583.0,2209
MAHSEAMLES,EQ,866.0,889.85,859.0,867.75,870.0,878.2,524518,456583472.1,19692
MAITHANALL,EQ,1294.0,1321.95,1266.0,1273.7,1271.0,1284.15,150809,194927483.55,15163
MAITREYA,SM,177.9,177.95,175.0,175.0,175.0,176.15,8000,1416520.0,10
MAKEINDIA,EQ,136.2,136.2,130.54,131.75,131.62,132.22,65709,8666759.38,751
MAL,SM,42.3,42.7,42.2,42.45,42.2,43.0,4800,203520.0,3
MALLCOM,EQ,1066.05,1067.9,1027.4,1036.75,1035.2,1061.4,4680,4872286.7,727
MALUPAPER,BE,36.55,36.9,36.55,36.9,36.9,36.9,8742,320740.55,59
MANAKALUCO,BE,26.1,26.1,25.6,25.6,25.6,26.1,19151,493160.6,88
MANAKCOAT,EQ,51.4,51.4,49.25,50.1,49.7,49.8,106257,5314156.7,734
MANAKSIA,EQ,116.8,117.55,112.2,113.3,113.45,116.05,99279,11307000.75,1704
MANAKSTEEL,BE,58.2,58.2,57.45,57.45,57.45,58.25,8328,479836.75,93
MANALIPETC,EQ,74.45,75.65,72.1,74.8,74.1,74.45,665250,49208021.35,5094
MANAPPURAM,EQ,201.4,206.45,195.7,197.0,196.9,200.9,9007588,1802612307.55,49667
MANGALAM,EQ,102.5,103.55,100.6,101.3,101.2,102.65,33708,3430731.8,662
MANGCHEFER,EQ,117.75,117.75,113.7,114.05,114.2,116.2,238209,27395640.8,2711
MANGLMCEM,EQ,912.2,925.0,886.55,919.35,915.3,927.15,353600,320725155.95,20766
MANINDS,BE,407.0,407.0,387.0,401.55,399.0,401.95,140628,55973525.4,1507
MANINFRA,EQ,215.85,215.85,209.9,211.2,211.75,214.15,423786,89789679.1,8898
MANKIND,EQ,2353.25,2353.25,2305.0,2314.9,2311.0,2333.8,227950,529492510.15,35293
MANOMAY,EQ,192.75,192.85,186.05,191.6,189.9,192.0,7344,1398206.65,366
MANORAMA,BE,665.0,665.0,625.0,634.0,638.0,646.7,39197,24980207.55,670
MANORG,BE,388.1,398.0,370.0,382.0,385.0,388.1,12885,4898064.2,368
MANUGRAPH,EQ,25.1,26.15,25.1,25.5,25.85,25.1,79131,2030858.15,359
MANYAVAR,EQ,951.3,956.25,923.0,932.6,931.0,944.75,217782,205388372.6,23245
MAPMYINDIA,EQ,2046.0,2046.0,1961.0,1978.2,1995.0,2035.25,56344,112473638.55,9831
MARALOVER,EQ,78.05,80.0,76.6,77.0,76.7,78.5,18451,1442488.15,444
MARATHON,EQ,433.15,434.45,427.0,431.6,430.5,430.9,22866,9845187.85,2439
MARCO,SM,50.45,50.45,49.5,49.5,49.5,50.45,12000,601200.0,4
MARICO,EQ,519.95,521.45,510.45,516.9,517.5,517.85,1104998,570091716.2,30881
MARINE,EQ,105.2,105.2,100.0,101.9,101.7,103.25,261680,26738468.8,1747
MARINETRAN,SM,30.35,30.4,30.35,30.4,30.4,33.9,8000,243000.0,2
MARKSANS,EQ,168.3,169.45,163.45,165.95,166.05,167.6,1383878,229203127.5,18952
MARSHALL,BE,23.6,23.6,23.15,23.15,23.15,23.6,20773,485021.95,96
MARUTI,EQ,12817.95,12830.0,12411.4,12492.15,12479.0,12805.35,834990,10499483656.9,169996
MASFIN,EQ,303.0,307.95,299.0,300.6,301.8,301.4,138460,41902603.95,9099
MASKINVEST,EQ,90.3,96.7,88.6,95.3,95.8,92.1,1904,179633.0,79
MASPTOP50,EQ,43.29,43.9,42.34,42.51,42.68,43.19,552617,23758840.02,2052
MASTEK,EQ,2670.0,2670.0,2575.05,2586.9,2582.0,2650.25,86121,224861536.1,7698
MATRIMONY,EQ,558.95,570.9,550.05,554.3,551.0,561.6,24606,13723778.8,2045
MAWANASUG,EQ,96.55,98.35,96.05,97.25,97.0,97.1,65905,6388759.35,828
MAXESTATES,EQ,374.0,374.9,352.1,358.1,355.0,348.3,1802150,659650532.95,63416
MAXHEALTH,EQ,818.65,827.85,805.45,813.45,815.0,814.9,3294764,2682726799.05,54918
MAXIND,EQ,273.8,283.4,258.2,263.95,263.45,269.95,205228,55037998.5,3071
MAXPOSURE,SM,100.75,103.65,96.8,100.45,100.95,99.9,68000,6778500.0,33
MAYURUNIQ,EQ,519.6,525.7,514.35,521.0,522.0,519.6,154085,79705382.2,5837
MAZDA,EQ,1469.9,1469.9,1421.0,1424.6,1431.0,1449.5,5456,7842625.65,1024
MAZDOCK,EQ,2386.0,2430.0,2321.0,2364.7,2359.0,2351.65,1983210,4708714581.05,93955
MBAPL,EQ,233.55,239.95,230.8,234.2,238.35,235.45,13025,3052740.1,448
MBECL,EQ,3.7,3.95,3.65,3.65,3.65,3.85,460889,1703665.6,391
MBLINFRA,EQ,48.0,49.5,47.35,48.7,48.75,47.4,123232,5978560.35,947
MCDOWELL-N,EQ,1200.0,1212.6,1181.0,1208.3,1205.0,1194.9,905136,1082839565.3,44978
MCL,EQ,41.0,41.95,38.55,39.5,39.1,40.3,41347,1662331.9,412
MCLEODRUSS,BE,25.4,25.4,25.4,25.4,25.4,25.9,75613,1920570.2,147
MCON,SM,120.0,120.0,119.0,120.0,120.0,121.55,8000,959000.0,8
MCX,EQ,4117.0,4121.1,3987.15,4009.45,4022.0,4081.3,408485,1646471821.0,37771
MDL,SM,112.7,118.0,111.0,111.0,111.0,112.7,16000,1849400.0,7
MEDANTA,EQ,1437.0,1444.8,1385.4,1409.0,1406.0,1424.45,269688,378697757.45,25938
MEDIASSIST,EQ,503.1,519.85,503.1,512.05,510.0,506.8,104110,53332228.35,7831
MEDICAMEQ,EQ,559.05,569.7,532.4,541.2,542.0,558.85,20697,11259457.5,1245
MEDICO,BE,46.0,46.9,45.15,45.55,45.8,46.6,90619,4171414.85,441
MEDPLUS,EQ,685.95,687.65,663.2,666.85,665.0,681.8,78551,52664823.5,8760
MEGAFLEX,SM,37.4,37.8,35.5,35.5,35.5,36.0,18000,669450.0,6
MEGASOFT,EQ,72.55,75.2,71.95,72.5,72.2,72.15,165632,12127259.8,973
MEGASTAR,EQ,293.05,298.4,287.95,291.0,292.1,287.4,7630,2231841.3,548
MEGATHERM,SM,305.65,343.0,301.0,336.8,340.0,306.3,260400,84908340.0,575
MELSTAR,BZ,4.45,4.45,4.45,4.45,4.45,4.45,5,22.25,1
MENONBE,EQ,129.25,133.5,129.0,130.7,131.0,129.2,66381,8713115.9,2024
MEP,BE,8.8,8.95,8.7,8.9,8.95,8.55,816210,7260608.3,712
METALFORGE,BZ,4.35,4.6,4.3,4.5,4.35,4.5,22960,100524.85,57
METROBRAND,EQ,1083.0,1084.9,1062.1,1068.3,1067.0,1087.3,113604,121854271.75,23103
METROPOLIS,EQ,1804.5,1817.4,1778.55,1790.4,1800.0,1809.45,89940,161363564.95,8790
MFSL,EQ,1023.85,1032.0,998.0,1001.65,1003.0,1023.85,1005079,1012269345.1,32499
MGEL,EQ,23.55,24.0,22.6,23.05,22.95,23.55,382066,8807502.65,2089
MGL,EQ,1461.35,1474.0,1414.6,1429.1,1430.0,1457.15,421987,610110809.05,46351
MHHL,SM,61.1,61.4,61.0,61.4,61.4,61.45,6000,366825.0,4
MHLXMIRU,BE,207.0,207.0,200.1,201.85,202.0,204.55,4285,871903.05,152
MHRIL,EQ,417.0,418.6,406.55,407.7,407.5,414.8,583424,239826349.1,12427
MICEL,EQ,49.4,50.4,48.0,48.3,48.7,48.5,322767,15694752.55,2389
MICROPRO,SM,49.0,49.5,49.0,49.0,49.0,48.75,12800,628800.0,8
MID150BEES,EQ,198.1,198.1,192.9,193.34,193.28,194.78,604020,117099265.45,7123
MIDCAP,EQ,144.14,144.68,143.17,143.5,143.6,144.07,28124,4050713.64,590
MIDCAPETF,EQ,19.46,19.51,19.01,19.11,19.11,19.18,3394082,65119478.48,4942
MIDCAPIETF,EQ,195.0,195.0,192.28,193.27,193.6,193.95,30925,5992135.03,983
MIDHANI,EQ,445.0,446.4,431.1,435.95,434.95,442.8,642118,280417457.45,19387
MIDQ50ADD,EQ,217.99,219.52,217.8,218.15,219.52,217.99,7094,1550347.68,141
MIDSELIETF,EQ,162.0,162.0,158.01,158.87,159.0,159.05,16485,2620787.94,486
MINDACORP,EQ,414.35,415.8,409.75,411.05,412.35,411.55,372704,153765292.2,9489
MINDSPACE,RR,355.65,356.5,350.0,354.52,354.67,353.61,56989,20096320.91,2256
MINDTECK,EQ,294.5,311.0,291.5,309.4,311.0,294.05,255512,78059489.5,5047
MIRCELECTR,EQ,26.9,26.95,25.55,25.55,25.55,26.9,1237241,32012892.05,2615
MIRZAINT,EQ,47.0,47.2,46.15,46.25,46.15,46.7,100385,4659751.55,989
MITCON,EQ,135.0,135.0,122.7,124.55,123.0,129.35,15559,1961010.7,339
MITTAL,BE,1.6,1.6,1.6,1.6,1.6,1.6,194845,311752.0,148
MKPL,BE,10.1,10.1,10.05,10.05,10.05,10.1,132900,1341656.7,450
MMFL,EQ,1114.65,1174.4,1113.05,1124.8,1128.0,1111.05,133596,151897764.85,13264
MMP,EQ,279.9,283.8,275.05,279.35,280.3,278.4,14080,3930699.3,1170
MMTC,EQ,75.4,75.7,73.55,74.0,74.0,74.8,1558619,116020207.4,7846
MNC,EQ,27.63,32.76,27.31,28.57,27.52,27.62,28762,803871.11,198
MODIRUBBER,BE,99.35,103.0,98.15,99.7,99.0,99.35,8906,894944.25,104
MODISONLTD,BE,140.05,143.7,136.0,138.2,138.5,139.85,14234,1971574.9,209
MODTHREAD,BE,64.8,64.8,62.3,62.3,62.3,64.5,2020,130434.15,20
MOGSEC,EQ,55.35,55.35,54.87,55.15,55.1,55.25,11178,617066.46,88
MOHEALTH,EQ,37.64,37.64,35.7,35.78,35.74,35.85,17749,636521.32,270
MOHITIND,EQ,22.35,22.6,21.75,22.3,22.55,22.5,19561,433627.35,291
MOIL,EQ,445.95,463.5,441.65,445.5,446.5,441.45,8023722,3613909207.3,90287
MOKSH,BE,16.9,16.9,16.9,16.9,16.9,16.9,23717,400817.3,148
MOL,EQ,86.35,86.7,85.5,86.0,86.05,85.9,529726,45579742.8,3739
MOLDTECH,EQ,209.9,215.95,208.55,214.6,214.75,208.3,171242,36300080.4,7622
MOLDTKPAC,EQ,846.95,846.95,832.0,838.65,838.15,846.95,17625,14754996.1,2645
MOLOWVOL,EQ,35.6,35.95,35.07,35.34,35.95,35.6,11033,389619.48,149
MOM100,EQ,55.6,55.6,54.01,54.4,54.7,54.47,275047,14979218.99,3101
MOM30IETF,EQ,33.73,34.32,33.44,33.84,34.06,33.7,1182155,39938467.88,2914
MOM50,EQ,232.4,232.4,227.99,229.06,230.0,231.79,10172,2331850.07,263
MOMENTUM,EQ,33.95,34.2,33.2,33.64,33.5,33.42,258779,8671234.46,860
MOMOMENTUM,EQ,67.79,67.79,66.56,67.1,67.04,67.07,303678,20400128.07,965
MON100,EQ,146.75,146.75,143.77,144.14,144.22,143.23,376755,54311786.62,4987
MONARCH,EQ,579.8,586.0,565.5,570.15,565.5,578.3,19357,11123285.6,1237
MONIFTY500,EQ,21.19,21.26,21.04,21.18,21.26,21.16,354313,7497627.74,1361
MONOPHARMA,SM,47.25,47.25,46.0,46.0,46.0,45.0,10000,469400.0,5
MONQ50,EQ,62.48,62.49,61.52,62.05,62.01,62.12,31715,1967886.33,449
MONTECARLO,EQ,700.3,703.85,680.1,691.7,696.0,700.3,25553,17632464.8,3028
MOQUALITY,EQ,180.45,181.0,179.3,180.6,180.64,180.45,477,86044.88,31
MOREALTY,EQ,97.39,98.08,96.0,96.5,96.54,97.38,102280,9890452.91,913
MOREPENLAB,EQ,50.6,50.65,49.2,49.65,49.7,50.3,2049359,102057670.8,7240
MOS,SM,198.5,204.5,188.5,192.55,194.0,196.25,574400,112308000.0,498
MOSMALL250,EQ,16.04,16.04,15.75,15.87,15.95,15.91,250316,3969469.18,1159
MOTHERSON,EQ,130.8,132.25,129.65,131.2,131.0,130.2,9748819,1278180991.15,41383
MOTILALOFS,EQ,2448.45,2463.6,2390.0,2426.65,2430.0,2442.55,231415,559678930.65,21646
MOTISONS,EQ,163.1,163.15,159.1,161.4,161.3,162.0,337401,54326688.8,2332
MOTOGENFIN,EQ,34.7,34.75,34.05,34.3,34.05,34.7,3998,137629.5,93
MOVALUE,EQ,104.85,104.85,101.11,102.15,102.15,101.82,191676,19597419.74,1938
MOXSH,SM,118.0,120.0,118.0,120.0,120.0,118.1,1600,190400.0,2
MPHASIS,EQ,2334.75,2349.9,2286.0,2291.9,2290.0,2319.4,270305,625556392.45,24901
MPSLTD,EQ,1657.45,1681.0,1634.75,1652.45,1641.0,1649.25,5989,9924447.75,1129
MRF,EQ,134300.0,134300.0,127767.9,128560.4,128400.0,133861.95,32315,4177664066.5,22402
MRO-TEK,EQ,84.05,84.85,80.95,81.85,81.75,83.9,44089,3638711.75,570
MRPL,EQ,255.35,258.6,248.0,251.5,250.45,254.05,5741569,1452735531.45,54794
MSPL,EQ,28.0,28.2,27.0,27.05,27.1,27.65,341776,9396236.75,1290
MSTCLTD,EQ,899.0,902.0,872.05,884.5,881.0,891.55,193086,170693957.5,10795
MSUMI,EQ,69.0,69.25,67.9,68.45,68.3,68.9,3568212,243962866.65,38853
MTARTECH,EQ,1886.95,1897.0,1845.0,1871.6,1869.95,1878.45,100335,187492304.2,13684
MTEDUCARE,BE,3.4,3.45,3.3,3.35,3.4,3.4,19015,65019.1,36
MTNL,EQ,38.3,38.4,37.6,38.0,38.05,38.05,2556115,97257001.05,5547
MUFIN,EQ,129.5,133.2,128.6,129.6,129.1,129.2,105156,13710064.75,2135
MUFTI,EQ,187.9,188.0,182.25,186.4,185.75,186.6,279207,51730191.3,15182
MUKANDLTD,EQ,180.55,184.5,175.1,176.35,176.0,180.5,296763,52848181.4,9533
MUKKA,EQ,36.7,36.75,36.1,36.2,36.25,36.4,980756,35619887.1,4955
MUKTAARTS,EQ,72.4,73.65,71.0,72.0,71.45,72.7,5987,432204.45,79
MUNJALAU,EQ,84.85,85.5,83.0,83.65,83.7,84.45,96358,8082350.3,1198
MUNJALSHOW,EQ,160.55,160.65,156.8,157.85,159.0,158.6,48618,7711599.15,2358
MURUDCERA,EQ,51.55,52.25,50.6,50.85,51.15,51.55,43699,2235316.35,478
MUTHOOTCAP,EQ,315.55,318.8,310.1,315.8,314.5,315.25,12155,3817061.2,994
MUTHOOTFIN,EQ,1716.85,1742.3,1684.0,1700.95,1701.0,1716.85,291478,496971527.0,22370
MUTHOOTMF,EQ,244.95,244.95,240.0,241.7,241.85,242.05,245412,59377362.85,6625
MVGJL,EQ,246.5,248.35,241.05,245.2,244.9,246.95,79149,19342717.3,1416
MVKAGRO,SM,48.1,48.95,48.1,48.15,48.15,48.8,31200,1509240.0,26
MWL,SM,173.4,173.4,167.2,168.9,169.0,171.8,103200,17411040.0,39
NABARD,N2,1135.0,1135.0,1131.0,1131.0,1131.0,1135.0,664,751044.0,6
NACLIND,EQ,72.2,72.8,69.35,69.8,69.95,71.35,248046,17610588.3,2640
NAGAFERT,EQ,11.0,11.05,10.6,10.75,10.8,10.85,739514,7956182.6,1523
