"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"06-JUN-2024","VCL","Vaxtex Cotfab Limited","UMESHWAR SECURITIES PRIVATE LIMITED","BUY","20,00,000","0.75","-"
"06-JUN-2024","VERITAAS","Veritaas Advertising Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","24,000","125.00","-"
"06-JUN-2024","WABAG","VA Tech Wabag Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,32,833","1,049.80","-"
"06-JUN-2024","WABAG","VA Tech Wabag Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,32,833","1,049.96","-"
"06-JUN-2024","WINSOL","Winsol Engineers Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","60,800","397.05","-"
"07-JUN-2024","ANLON","Anlon Technology Sol Ltd","SUMICKSHA BANSAL","BUY","35,600","405.80","-"
"07-JUN-2024","ANLON","Anlon Technology Sol Ltd","SUMICKSHA BANSAL","BUY","35,600","405.80","-"
"07-JUN-2024","ANLON","Anlon Technology Sol Ltd","SUMICKSHA BANSAL","SELL","35,600","408.15","-"
"07-JUN-2024","ANLON","Anlon Technology Sol Ltd","SUMICKSHA BANSAL","SELL","35,600","408.15","-"
"07-JUN-2024","ANLON","Anlon Technology Sol Ltd","VIKASA INDIA EIF I FUND-INCUBE GLOBAL OPPORTUNITIES","SELL","56,000","403.92","-"
"07-JUN-2024","ANLON","Anlon Technology Sol Ltd","VIKASA INDIA EIF I FUND-INCUBE GLOBAL OPPORTUNITIES","SELL","56,000","403.92","-"
"07-JUN-2024","APLAPOLLO","Apl Apollo Tubes Ltd","APL INFRASTRUCTURE PVT. LTD.","SELL","30,00,000","1,618.80","-"
"07-JUN-2024","APLAPOLLO","Apl Apollo Tubes Ltd","APL INFRASTRUCTURE PVT. LTD.","SELL","30,00,000","1,618.80","-"
"07-JUN-2024","APLAPOLLO","Apl Apollo Tubes Ltd","SG TECH ENGINEERING PRIVATE LIMITED","BUY","30,00,000","1,618.80","-"
"07-JUN-2024","APLAPOLLO","Apl Apollo Tubes Ltd","SG TECH ENGINEERING PRIVATE LIMITED","BUY","30,00,000","1,618.80","-"
"07-JUN-2024","ARE&M","Amara Raja Energy Mob Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,92,458","1,386.44","-"
"07-JUN-2024","ARE&M","Amara Raja Energy Mob Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,92,458","1,386.44","-"
"07-JUN-2024","ARE&M","Amara Raja Energy Mob Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,92,458","1,387.66","-"
"07-JUN-2024","ARE&M","Amara Raja Energy Mob Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,92,458","1,387.66","-"
"07-JUN-2024","ASHOKA","Ashoka Buildcon Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","16,44,466","203.68","-"
"07-JUN-2024","ASHOKA","Ashoka Buildcon Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","16,44,466","203.68","-"
"07-JUN-2024","ASHOKA","Ashoka Buildcon Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","16,44,466","203.74","-"
"07-JUN-2024","ASHOKA","Ashoka Buildcon Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","16,44,466","203.74","-"
"07-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","AAREM INSIGHTS PRIVATE LIMITED","SELL","1,50,690","22.62","-"
"07-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","AAREM INSIGHTS PRIVATE LIMITED","SELL","1,50,690","22.62","-"
"07-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","3,77,257","22.65","-"
"07-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","3,77,257","22.65","-"
"07-JUN-2024","ASIANENE","Asian Energy Services Ltd","RASHI ENTERPRISES","BUY","3,00,000","274.11","-"
"07-JUN-2024","ASIANENE","Asian Energy Services Ltd","RASHI ENTERPRISES","BUY","3,00,000","274.11","-"
"07-JUN-2024","ASIANENE","Asian Energy Services Ltd","RASHI FINCORP LTD","SELL","3,00,000","274.11","-"
"07-JUN-2024","ASIANENE","Asian Energy Services Ltd","RASHI FINCORP LTD","SELL","3,00,000","274.11","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","11,09,203","620.38","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","11,09,203","620.38","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","11,09,203","620.77","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","11,09,203","620.77","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","QE SECURITIES LLP","BUY","8,34,582","622.33","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","QE SECURITIES LLP","BUY","8,34,582","622.33","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","QE SECURITIES LLP","SELL","8,38,760","625.02","-"
"07-JUN-2024","AVANTIFEED","Avanti Feeds Limited","QE SECURITIES LLP","SELL","8,38,760","625.02","-"
"07-JUN-2024","BEACON","Beacon Trusteeship Ltd","VISHAL BIPINKUMAR DOSHI","SELL","94,000","92.61","-"
"07-JUN-2024","BEACON","Beacon Trusteeship Ltd","VISHAL BIPINKUMAR DOSHI","SELL","94,000","92.61","-"
"07-JUN-2024","BIRLAMONEY","Aditya Birla Money Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,85,752","147.64","-"
"07-JUN-2024","BIRLAMONEY","Aditya Birla Money Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,85,752","147.64","-"
"07-JUN-2024","BIRLAMONEY","Aditya Birla Money Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,85,752","147.81","-"
"07-JUN-2024","BIRLAMONEY","Aditya Birla Money Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,85,752","147.81","-"
"07-JUN-2024","BLKASHYAP","B. L. Kashyap and Sons Li","EMBASSY PROPERTY DEVELOPMENTS PRIVATE LIMITED","SELL","14,80,522","81.47","-"
"07-JUN-2024","BLKASHYAP","B. L. Kashyap and Sons Li","EMBASSY PROPERTY DEVELOPMENTS PRIVATE LIMITED","SELL","14,80,522","81.47","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","AVIRAT ENTERPRISE","BUY","9,08,000","15.70","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","AVIRAT ENTERPRISE","BUY","9,08,000","15.70","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","AVIRAT ENTERPRISE","SELL","7,40,000","15.95","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","AVIRAT ENTERPRISE","SELL","7,40,000","15.95","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","KABRA  PRIYA","BUY","31,55,795","15.76","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","KABRA  PRIYA","BUY","31,55,795","15.76","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","KABRA  PRIYA","SELL","58,76,994","15.86","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","KABRA  PRIYA","SELL","58,76,994","15.86","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","SHRI MUKTA SHARES","BUY","8,84,172","15.92","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","SHRI MUKTA SHARES","BUY","8,84,172","15.92","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","SHRI MUKTA SHARES","SELL","2,18,172","15.80","-"
"07-JUN-2024","BTML","Bodhi Tree Multimedia Ltd","SHRI MUKTA SHARES","SELL","2,18,172","15.80","-"
"07-JUN-2024","BYKE","The Byke Hospitality Ltd","GENESIS GRAND GENERAL TRADING L.L.C","BUY","2,75,000","75.62","-"
"07-JUN-2024","BYKE","The Byke Hospitality Ltd","GENESIS GRAND GENERAL TRADING L.L.C","BUY","2,75,000","75.62","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","KUTIR NAVINCHANDRA PATEL","SELL","54,000","269.55","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","KUTIR NAVINCHANDRA PATEL","SELL","54,000","269.55","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","KUTIRNAVINCHANDRAPATEL","SELL","53,000","270.20","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","KUTIRNAVINCHANDRAPATEL","SELL","53,000","270.20","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","70,000","269.75","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","70,000","269.75","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","12,500","296.80","-"
"07-JUN-2024","CADSYS","Cadsys (India) Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","12,500","296.80","-"
"07-JUN-2024","CARTRADE","Cartrade Tech Limited","TAIYO GREATER INDIA FUND LTD","SELL","2,65,500","816.71","-"
"07-JUN-2024","CARTRADE","Cartrade Tech Limited","TAIYO GREATER INDIA FUND LTD","SELL","2,65,500","816.71","-"
"07-JUN-2024","CIGNITITEC","Cigniti Technologies Ltd","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","1,87,340","1,349.92","-"
"07-JUN-2024","CIGNITITEC","Cigniti Technologies Ltd","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","1,87,340","1,349.92","-"
"07-JUN-2024","CLOUD","Varanium Cloud Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","6,25,000","13.80","-"
"07-JUN-2024","CLOUD","Varanium Cloud Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","6,25,000","13.80","-"
"07-JUN-2024","CLOUD","Varanium Cloud Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","6,68,000","15.02","-"
"07-JUN-2024","CLOUD","Varanium Cloud Limited","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","6,68,000","15.02","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","ARHAM SHARE PRIVATE LIMITED","BUY","51,000","175.70","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","ARHAM SHARE PRIVATE LIMITED","BUY","51,000","175.70","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","ARHAM SHARE PRIVATE LIMITED","SELL","36,000","175.57","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","ARHAM SHARE PRIVATE LIMITED","SELL","36,000","175.57","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","GLOBALWORTH SECURITIES LIMITED","BUY","30,000","175.53","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","GLOBALWORTH SECURITIES LIMITED","BUY","30,000","175.53","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","GLOBALWORTH SECURITIES LIMITED","SELL","30,000","174.86","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","GLOBALWORTH SECURITIES LIMITED","SELL","30,000","174.86","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","21,000","175.70","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","21,000","175.70","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","3,000","175.70","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","SAHASTRAA ADVISORS PRIVATE LIMITED","SELL","3,000","175.70","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","SMC GLOBAL SECURITIES LIMITED","SELL","36,000","164.88","-"
"07-JUN-2024","HOACFOODS","Hoac Foods India Limited","SMC GLOBAL SECURITIES LIMITED","SELL","36,000","164.88","-"
"07-JUN-2024","HPL","HPL Electric & Power Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,64,762","448.04","-"
"07-JUN-2024","HPL","HPL Electric & Power Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","3,64,762","448.04","-"
"07-JUN-2024","HPL","HPL Electric & Power Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,64,762","448.25","-"
"07-JUN-2024","HPL","HPL Electric & Power Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","3,64,762","448.25","-"
"07-JUN-2024","HRHNEXT","HRH Next Services Limited","RAJESH PANDEY","BUY","1,32,000","37.31","-"
"07-JUN-2024","HRHNEXT","HRH Next Services Limited","RAJESH PANDEY","BUY","1,32,000","37.31","-"
"07-JUN-2024","ISFT","Intrasoft Tech. Ltd","LNJ FINANCIAL SERVICES LTD","SELL","1,08,472","120.99","-"
"07-JUN-2024","ISFT","Intrasoft Tech. Ltd","LNJ FINANCIAL SERVICES LTD","SELL","1,08,472","120.99","-"
"07-JUN-2024","JSLL","Jeena Sikho Lifecare Ltd","BHAVNA GROVER","SELL","1,63,800","1,019.31","-"
"07-JUN-2024","JSLL","Jeena Sikho Lifecare Ltd","BHAVNA GROVER","SELL","1,63,800","1,019.31","-"
"07-JUN-2024","JSLL","Jeena Sikho Lifecare Ltd","MANISH GROVER","SELL","3,50,640","1,019.13","-"
"07-JUN-2024","JSLL","Jeena Sikho Lifecare Ltd","MANISH GROVER","SELL","3,50,640","1,019.13","-"
"07-JUN-2024","JSLL","Jeena Sikho Lifecare Ltd","SIXTEENTH STREET ASIAN GEMS FUND","BUY","5,49,000","1,019.00","-"
"07-JUN-2024","JSLL","Jeena Sikho Lifecare Ltd","SIXTEENTH STREET ASIAN GEMS FUND","BUY","5,49,000","1,019.00","-"
"07-JUN-2024","KCP","KCP Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,98,455","239.50","-"
"07-JUN-2024","KCP","KCP Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,98,455","239.50","-"
"07-JUN-2024","KCP","KCP Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,98,455","239.60","-"
"07-JUN-2024","KCP","KCP Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,98,455","239.60","-"
"07-JUN-2024","MEGAFLEX","Mega Flex Plastics Ltd","JINENDRA KUMAR JAIN","BUY","87,000","33.65","-"
"07-JUN-2024","MEGAFLEX","Mega Flex Plastics Ltd","JINENDRA KUMAR JAIN","BUY","87,000","33.65","-"
"07-JUN-2024","MGEL-RE","Mangalam Global Ent Ltd","CHENNUPATI SARATH KUMAR","SELL","2,27,891","0.87","-"
"07-JUN-2024","MGEL-RE","Mangalam Global Ent Ltd","CHENNUPATI SARATH KUMAR","SELL","2,27,891","0.87","-"
"07-JUN-2024","MOXSH","Moxsh Overseas Educon Ltd","AMITA DEVANG PANDYA","SELL","19,200","126.90","-"
"07-JUN-2024","MOXSH","Moxsh Overseas Educon Ltd","AMITA DEVANG PANDYA","SELL","19,200","126.90","-"
"07-JUN-2024","PENIND","Pennar Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","8,40,450","161.10","-"
"07-JUN-2024","PENIND","Pennar Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","8,40,450","161.10","-"
"07-JUN-2024","PENIND","Pennar Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","8,40,450","161.18","-"
"07-JUN-2024","PENIND","Pennar Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","8,40,450","161.18","-"
"07-JUN-2024","SALZERELEC","Salzer Electronics Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","93,994","780.27","-"
"07-JUN-2024","SALZERELEC","Salzer Electronics Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","93,994","780.27","-"
"07-JUN-2024","SALZERELEC","Salzer Electronics Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","93,994","779.77","-"
"07-JUN-2024","SALZERELEC","Salzer Electronics Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","93,994","779.77","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","KUSUM GUPTA","BUY","1,13,682","20.00","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","KUSUM GUPTA","BUY","1,13,682","20.00","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","KUSUM GUPTA","SELL","1,13,682","19.95","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","KUSUM GUPTA","SELL","1,13,682","19.95","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","2,00,000","19.90","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","2,00,000","19.90","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","2,00,000","19.90","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","2,00,000","19.90","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RESHMA GAURANGBHAI NATHVANI","BUY","2,05,000","20.30","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RESHMA GAURANGBHAI NATHVANI","BUY","2,05,000","20.30","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RESHMA GAURANGBHAI NATHVANI","SELL","1,23,936","20.82","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RESHMA GAURANGBHAI NATHVANI","SELL","1,23,936","20.82","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RUPABEN BIPINBHAI NATHWANI","BUY","3,06,000","20.28","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RUPABEN BIPINBHAI NATHWANI","BUY","3,06,000","20.28","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RUPABEN BIPINBHAI NATHWANI","SELL","1,86,400","20.47","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","RUPABEN BIPINBHAI NATHWANI","SELL","1,86,400","20.47","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","BUY","1,97,069","19.92","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","BUY","1,97,069","19.92","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","SELL","1,97,069","19.96","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","SELL","1,97,069","19.96","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","BUY","7,11,919","20.30","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","BUY","7,11,919","20.30","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","7,24,286","20.31","-"
"07-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","7,24,286","20.31","-"
"07-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","SOHAM NARENDRASINH CHAUHAN","SELL","55,000","41.98","-"
"07-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","SOHAM NARENDRASINH CHAUHAN","SELL","55,000","41.98","-"
"07-JUN-2024","SRPL","Shree Ram Proteins Ltd.","NIKUNJ KAUSHIK SHAH","BUY","17,53,804","1.10","-"
"07-JUN-2024","SRPL","Shree Ram Proteins Ltd.","NIKUNJ KAUSHIK SHAH","BUY","17,53,804","1.10","-"
"07-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","BUY","3,25,000","7.05","-"
"07-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","BUY","3,25,000","7.05","-"
"07-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","SELL","48,618","7.05","-"
"07-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","SELL","48,618","7.05","-"
"07-JUN-2024","SUULD","Suumaya Industries Ltd","USHIK MAHESH GALA","SELL","5,00,000","7.05","-"
"07-JUN-2024","SUULD","Suumaya Industries Ltd","USHIK MAHESH GALA","SELL","5,00,000","7.05","-"
"07-JUN-2024","TBI","TBI Corn Limited","ANKUSH  KEDIA","BUY","1,80,000","207.86","-"
"07-JUN-2024","TBI","TBI Corn Limited","ANKUSH  KEDIA","BUY","1,80,000","207.86","-"
"07-JUN-2024","TBI","TBI Corn Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","96,000","201.09","-"
"07-JUN-2024","TBI","TBI Corn Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","96,000","201.09","-"
"07-JUN-2024","TBI","TBI Corn Limited","VISHAL BIPINKUMAR DOSHI","BUY","92,400","207.90","-"
"07-JUN-2024","TBI","TBI Corn Limited","VISHAL BIPINKUMAR DOSHI","BUY","92,400","207.90","-"
"07-JUN-2024","TBI","TBI Corn Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","1,50,000","205.92","-"
"07-JUN-2024","TBI","TBI Corn Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED  .","BUY","1,50,000","205.92","-"
"07-JUN-2024","TERASOFT","Tera Software Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","98,552","77.27","-"
"07-JUN-2024","TERASOFT","Tera Software Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","98,552","77.27","-"
"07-JUN-2024","TERASOFT","Tera Software Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","98,552","77.47","-"
"07-JUN-2024","TERASOFT","Tera Software Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","98,552","77.47","-"
"07-JUN-2024","TFCILTD","Tourism Finance Corp","GRAVITON RESEARCH CAPITAL LLP","BUY","5,51,229","172.16","-"
"07-JUN-2024","TFCILTD","Tourism Finance Corp","GRAVITON RESEARCH CAPITAL LLP","BUY","5,51,229","172.16","-"
"07-JUN-2024","TFCILTD","Tourism Finance Corp","GRAVITON RESEARCH CAPITAL LLP","SELL","5,51,229","172.63","-"
"07-JUN-2024","TFCILTD","Tourism Finance Corp","GRAVITON RESEARCH CAPITAL LLP","SELL","5,51,229","172.63","-"
"07-JUN-2024","TRU","TruCap Finance Limited","HRTI PRIVATE LIMITED","BUY","5,94,844","54.18","-"
"07-JUN-2024","TRU","TruCap Finance Limited","HRTI PRIVATE LIMITED","BUY","5,94,844","54.18","-"
"07-JUN-2024","TRU","TruCap Finance Limited","HRTI PRIVATE LIMITED","SELL","5,18,050","54.33","-"
"07-JUN-2024","TRU","TruCap Finance Limited","HRTI PRIVATE LIMITED","SELL","5,18,050","54.33","-"
"07-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","6,29,848","54.04","-"
"07-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","6,29,848","54.04","-"
"07-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","4,56,648","53.74","-"
"07-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","4,56,648","53.74","-"
"07-JUN-2024","TRU","TruCap Finance Limited","INTERMOBILITY VISA SOLUTION PRIVATE LIMITED","BUY","12,98,706","54.22","-"
"07-JUN-2024","TRU","TruCap Finance Limited","INTERMOBILITY VISA SOLUTION PRIVATE LIMITED","BUY","12,98,706","54.22","-"
"07-JUN-2024","TRU","TruCap Finance Limited","INTERMOBILITY VISA SOLUTION PRIVATE LIMITED","SELL","11,52,201","54.17","-"
"07-JUN-2024","TRU","TruCap Finance Limited","INTERMOBILITY VISA SOLUTION PRIVATE LIMITED","SELL","11,52,201","54.17","-"
"07-JUN-2024","VALIANTLAB","Valiant Laboratories Ltd","JAINAM BROKING LIMITED","BUY","12,300","148.54","-"
"07-JUN-2024","VALIANTLAB","Valiant Laboratories Ltd","JAINAM BROKING LIMITED","BUY","12,300","148.54","-"
"07-JUN-2024","VALIANTLAB","Valiant Laboratories Ltd","JAINAM BROKING LIMITED","SELL","3,44,380","142.80","-"
"07-JUN-2024","VALIANTLAB","Valiant Laboratories Ltd","JAINAM BROKING LIMITED","SELL","3,44,380","142.80","-"
"07-JUN-2024","VALIANTLAB","Valiant Laboratories Ltd","JALIYAN COMMODITY","BUY","3,49,143","142.81","-"
"07-JUN-2024","VALIANTLAB","Valiant Laboratories Ltd","JALIYAN COMMODITY","BUY","3,49,143","142.81","-"
"10-JUN-2024","AGARWALFT","Agarwal Float Glass I Ltd","UMA SHANKAR AGARWAL","SELL","39,000","53.00","-"
"10-JUN-2024","AJOONI","Ajooni Biotech Limited","JANAK NAVINBHAI PANCHAL","BUY","5,07,111","5.55","-"
"10-JUN-2024","AJOONI","Ajooni Biotech Limited","JANAK NAVINBHAI PANCHAL","SELL","5,43,941","5.50","-"
"10-JUN-2024","AJOONI","Ajooni Biotech Limited","RCSPL SHARE BROKING PRIVATE LIMITED","SELL","4,55,000","5.61","-"
"10-JUN-2024","ALMONDZ","Almondz Global Securities","SUBHASH P RATHOD","BUY","1,79,263","118.44","-"
"10-JUN-2024","ARISTO","Aristo Bio T and Lifesc L","FALGUNI SHREYASH SHAH","BUY","6,400","81.00","-"
"10-JUN-2024","ARISTO","Aristo Bio T and Lifesc L","FALGUNI SHREYASH SHAH","SELL","52,800","77.50","-"
"10-JUN-2024","ARISTO","Aristo Bio T and Lifesc L","SUNIL MURLIMANOHAR KABRA","BUY","52,800","77.50","-"
"10-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","RAMESH LAL","SELL","1,76,460","21.47","-"
"10-JUN-2024","AVPINFRA","AVP Infracon Limited","3 SIGMA GLOBAL FUND","SELL","1,32,800","121.00","-"
"10-JUN-2024","BIRDYS","Grill Splendour Ser Ltd","BHARAT KUMAR SOMCHAND SHAH","SELL","30,000","65.00","-"
"10-JUN-2024","BIRDYS","Grill Splendour Ser Ltd","SANGEETA SHETALBHAI SHAH","BUY","30,000","65.00","-"
"10-JUN-2024","CGRAPHICS","Creative Graphics S Ind L","CCV EMERGING OPPORTUNITIES FUND-I","BUY","1,28,000","165.00","-"
"10-JUN-2024","CIGNITITEC","Cigniti Technologies Ltd","OLD BRIDGE CAPITAL MANAGEMENT PRIVATE LIMITED","SELL","1,97,822","1,350.01","-"
"10-JUN-2024","CIGNITITEC","Cigniti Technologies Ltd","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","1,85,675","1,349.23","-"
"10-JUN-2024","CMMIPL","CMM Infraprojects Limited","SAMTA MUNDRA","SELL","84,000","2.05","-"
