Open,High,Low,Close,Adj Close,Volume
44.84848404,46.0606041,44.62424088,45.88787842,38.59876633,14906034
46.30302811,46.47878647,45.8348465,46.05908966,38.74278641,11601744
46.39393997,46.45454407,45.7545433,45.89242554,38.60259628,12168948
45.96969604,47.55908966,45.92121124,46.69242477,39.27552032,23096865
48.1818161,49.24242401,47.7545433,48.02727127,40.39833069,63852426
47.99848557,48.02272797,46.54545212,46.66666412,39.25385284,47114397
46.96060562,47.68787766,46.76363754,47.52727127,39.97774887,25770492
47.39242554,47.86060715,46.70454407,46.83939362,39.47464371,16414002
46.84848404,47.55908966,46.51969528,46.7984848,39.44017029,15787497
46.95454407,47.43636322,46.4560585,46.57424164,39.25118637,11405427
46.66666412,47.64848328,46.66666412,47.42575836,39.96881485,18650082
47.75757599,48.12272644,46.86515045,47.43787766,39.97902298,13352130
47.78484726,47.91666412,47.12272644,47.40454483,39.95093536,11168817
47.40605927,47.53939438,46.70454407,46.78484726,39.42867661,6972207
46.96969604,47.00302887,45.97424316,46.26060486,38.986866,7557297
46.45454407,46.76969528,45.66969681,45.7545433,38.56036758,18594774
46.14393997,46.75151443,46.09090805,46.19848251,38.93451309,23131218
46.32727051,46.45454407,46,46.2545433,38.98176193,12281841
46.48939133,46.87575531,46.09394073,46.29393768,39.01494598,7979565
46.30302811,46.81666565,46.09242249,46.54090881,39.22309113,11227029
46.66666412,47.57575607,46.51818085,47.27575684,39.84240341,11338899
45.87878799,46.29999924,45.67272568,45.7742424,38.57697678,42311049
45.69696808,46.78484726,45.47121048,45.61969757,38.44672775,44609301
45.72424316,46.05908966,45.40000153,45.69848251,38.51313019,77749914
45.76969528,46.17575836,45.76818085,45.9272728,38.70594788,25550052
45.96969604,46.21060562,45.94696808,46.09545517,38.84767151,13325367
46.11060715,46.41514969,45.45454407,45.55757523,38.39437103,12683550
45.45454407,45.72272873,45.03939438,45.29697037,38.17474365,16429677
45.4515152,46.48030472,45.44848251,46.36666489,39.07625198,15495249
46.66666412,46.70302963,46.19393921,46.37878799,39.08646393,11109087
46.42121124,46.45909119,45.75909042,46.10151672,38.85278702,8635242
46.14090729,47.26969528,45.93939209,47.10454559,39.69809723,27252786
47.27272797,47.66363525,46.96969604,47.5045433,40.03521729,23827617
48.1818161,48.28939438,47.45454407,47.6333313,40.14374924,16393608
47.72424316,48.23787689,47.43030167,47.56515121,40.08628845,12442188
48.30302811,50.39393997,47.87878799,50.04545212,42.17660522,30188881
50.28787613,50.45454407,48.72727203,48.96969604,41.26999283,20305566
48.98484802,49.45454407,48.31818008,49.24242401,41.49983978,11478343
49.24242401,49.36363602,47.54545212,48.33333206,40.73368073,14300866
47.93939209,48,46.45454407,46.60606003,39.27799988,20921224
46.89393997,47.78787613,46.59090805,47.63636398,40.14630127,10892574
47.74242401,47.78787613,47,47.13636398,39.72492599,6134990
47.12121201,48.48484802,46.83333206,48.12121201,40.55492401,15834465
48.1818161,48.60606003,47.78787613,48,40.4527626,12604670
48.15151596,48.15151596,46.98484802,47.16666412,39.97760391,10068646
47.30302811,47.72727203,46.37878799,46.5,39.41254807,24407532
46.66666412,47.77272797,46.42424011,47.5,40.26012802,17963398
48.24242401,48.90908813,47.93939209,48.45454407,41.06918335,16554813
48.63636398,49.0606041,48.54545212,48.89393997,41.44161987,14952531
49.04545212,50.54545212,48.63636398,50.15151596,42.50751114,32088790
49.98484802,51.30302811,49.69696808,50.80302811,43.05972672,24437493
50.78787613,52.54545212,50.34848404,52.09090805,44.15130997,26679721
52.42424011,53.93939209,52.42424011,53.51515198,45.35847092,28558572
53.90908813,53.93939209,51.81818008,52.92424011,44.85761261,13919162
53.01515198,53.01515198,51.0606041,51.5,43.6504631,14012512
51.51515198,52.42424011,51.37878799,51.84848404,43.9458313,8772819
52.21212006,53.75757599,51.69696808,52.09090805,44.15130997,12658522
52.80302811,55.24242401,52.74242401,54.15151596,45.89784622,42584797
54.59090805,55.30302811,53.63636398,53.96969604,45.74373245,25164770
54.57575607,55.40908813,54.39393997,54.69696808,46.36014557,17237962
55,55.53030396,54.69696808,55.07575607,46.68120575,8938535
55.36363602,55.42424011,54.36363602,54.62121201,46.29594421,10220826
54.6818161,55.03030396,53.69696808,54.48484802,46.18036652,10616304
54.93939209,55.01515198,54.21212006,54.40908813,46.11615372,9521120
54.96969604,55.90908813,54.69696808,55.43939209,46.98941803,14299025
54.93939209,55.84848404,54.93939209,55.48484802,47.02794266,8068744
55.63636398,55.74242401,53.90908813,54.19696808,45.93636322,11362962
54.25757599,55.24242401,53.72727203,55.07575607,46.68120575,8101486
54.5606041,55.10606003,54.1818161,54.39393997,46.10330582,11472865
54.39393997,55.36363602,54.39393997,54.80302811,46.45004654,6032136
54.80302811,55.1818161,54.5606041,54.92424011,46.55278015,5079927
54.66666412,56.0606041,54.66666412,55.74242401,47.24625778,8149076
56.28787613,56.63636398,54.86363602,55.07575607,46.68120575,15243901
55.24242401,55.24242401,53.77272797,54.36363602,46.07762527,7175988
54.54545212,54.83333206,54.1818161,54.53030396,46.21889114,5182042
54.54545212,55.48484802,54.36363602,55.33333206,46.89952087,5923694
55.43939209,55.59090805,54.39393997,54.5606041,46.2445755,6199492
53.93939209,54.39393997,52.89393997,53.01515198,44.93468857,9948081
53.33333206,53.74242401,51.81818008,52.75757599,44.71635818,9595324
54.39393997,54.69696808,52.92424011,53.22727203,45.11446381,6467049
53.31818008,53.48484802,51.59090805,52.13636398,44.18983078,6969454
52.12121201,52.62121201,50.15151596,50.54545212,42.84140396,9802204
51.22727203,52.60606003,50.60606003,52.12121201,44.17699051,13634989
52.12121201,53.15151596,51.66666412,53.01515198,44.93468857,16167171
53.33333206,53.42424011,51.86363602,52.28787613,44.31825256,8203582
52.59090805,52.66666412,51.33333206,51.5606041,43.701828,12844893
52.10606003,53,51.6818161,52.31818008,44.34393692,13470012
52.54545212,53.62121201,52.1818161,52.33333206,44.35677338,14179136
52.72727203,53.04545212,52.01515198,52.15151596,44.20267487,9192975
52.36363602,52.39393997,51.45454407,51.53030396,43.67614746,8791081
51.71212006,52.33333206,51.10606003,51.25757599,43.44498825,10209972
51.63636398,52.24242401,51.31818008,51.98484802,44.06140518,6827393
52.36363602,52.39393997,51.22727203,51.31818008,43.49635315,10178609
51.34848404,51.57575607,50.78787613,50.98484802,43.21382523,12007531
51.1818161,51.42424011,50.03030396,50.1818161,42.53319168,13142731
50.28787613,50.72727203,49.95454407,50.01515198,42.39194107,13319423
50.03030396,51.03030396,50.03030396,50.30302811,42.63592911,17473391
50.30302811,51.34848404,50.1818161,50.59090805,42.8799324,19151632
50.66666412,51.57575607,50.66666412,51.43939209,43.59909058,22207561
51.81818008,51.81818008,50.84848404,51.10606003,43.31656647,12413695
51.43939209,51.43939209,50.77272797,50.86363602,43.1110878,6717635
50.90908813,51.63636398,50.77272797,51.30302811,43.48351669,7135689
51.5,51.5,50.07575607,50.42424011,42.73867416,9751797
50.78787613,50.78787613,49.24242401,50.09090805,42.4561348,9145884
50.21212006,50.22727203,47.80302811,48.65151596,41.23613358,9581484
48.42424011,49.09090805,47.75757599,48.40908813,41.03066254,11784554
48.6818161,49.24242401,48.22727203,48.48484802,41.09487534,7076104
48.54545212,49.30302811,47.96969604,48.95454407,41.49297714,8591533
49.31818008,49.63636398,48.80302811,49.21212006,41.71128845,10894996
49.27272797,49.75757599,49.24242401,49.51515198,41.96813583,10296468
49.48484802,51.5606041,49.25757599,51.39393997,43.56056213,14784669
51.81818008,52.54545212,51.51515198,52.12121201,44.17699051,17489016
51.90908813,52.09090805,50.93939209,51.57575607,43.71467209,10662973
52.10606003,52.77272797,51.81818008,52.33333206,44.35677338,2278960
52.6818161,53.10606003,51.57575607,51.84848404,43.9458313,17347773
52.0606041,52.15151596,51.30302811,51.65151596,43.77887726,6511470
52.21212006,52.60606003,51.93939209,52.45454407,44.45951462,8588639
52.6818161,53.31818008,52.25757599,52.5,44.49804306,14834658
52.5606041,53.31818008,52.54545212,53,44.92182922,5949296
53.03030396,53.45454407,52.12121201,52.63636398,44.61362076,10553010
52.72727203,52.90908813,52.12121201,52.62121201,44.60077667,4820290
52.72727203,52.86363602,51.80302811,52.28787613,44.31825256,10397821
52.31818008,52.59090805,51.36363602,51.96969604,44.04856491,7562362
52.19696808,52.69696808,51.96969604,52.31818008,44.34393692,7285782
52.5,52.5606041,51.80302811,52.31818008,44.34393692,9441366
52.31818008,53.34848404,52.21212006,53.1818161,45.07593918,13393868
53.62121201,54.39393997,53.39393997,53.77272797,45.57678223,37764926
53.77272797,54.21212006,53.16666412,53.90908813,45.69235992,6569801
54.22727203,54.33333206,53.51515198,54.16666412,45.91068268,16658911
56.04545212,56.81818008,54.48484802,54.83333206,46.47573471,29153430
55.43939209,55.43939209,54.84848404,55.16666412,46.758255,14308899
55.13636398,55.15151596,54.46969604,54.72727203,46.38584518,7276546
54.36363602,54.66666412,53.90908813,54.22727203,45.96204758,8845141
54.39393997,55.27272797,54.24242401,55.09090805,46.69405746,5944758
55,55.69696808,54.33333206,55.10606003,46.70689011,10737771
54.84848404,55.30302811,53.93939209,54.31818008,46.03909683,7223907
54.0606041,54.0606041,51.51515198,51.74242401,43.85594177,12330222
51.13636398,52.24242401,48.81818008,51.86363602,43.95867538,12930030
52.19696808,53.92424011,51.72727203,53.40908813,45.54800797,5945438
53.66666412,54,52.80302811,53.12121201,45.30249405,6269561
52.98484802,56.03030396,52.92424011,55.5,47.33116531,26626620
55.25757599,56.21212006,54.54545212,55.30302811,47.16318893,13600478
55.43939209,56.57575607,53.95454407,54.27272797,46.28452682,19677741
54.51515198,55.13636398,53.6818161,54,46.05194473,7591950
54.45454407,55.60606003,54,55.46969604,47.30532455,10218766
55.72727203,57.39393997,55.5,56.95454407,48.57162094,21204341
57.65151596,57.96969604,57.03030396,57.22727203,48.80420685,14316997
56.81818008,57.51515198,55.78787613,56.10606003,47.84801483,9450404
56.48484802,58.57575607,56.48484802,58.13636398,49.57949829,16054206
58.69696808,59,57.27272797,57.57575607,49.10139847,19380999
57.81818008,58.96969604,57.66666412,58.77272797,50.12219238,10242157
58.75757599,58.87878799,57.53030396,58.09090805,49.54072571,9781609
58.09090805,58.53030396,57.90908813,58.30302811,49.72162628,4331424
57.63636398,59.24242401,57.63636398,58.63636398,50.00589752,7678727
58.69696808,59.6818161,58.63636398,58.80302811,50.14802933,7797820
59,59.15151596,56.78787613,57.01515198,48.62330627,10831124
57.42424011,58.33333206,57.12121201,58.1818161,49.61825562,9218018
58.57575607,60,58.42424011,59.86363602,51.05253601,20454624
59.98484802,60.34848404,58.77272797,59.04545212,50.35477829,19274115
59.04545212,59.31818008,57.1818161,57.63636398,49.1530838,21851544
57.54545212,57.80302811,56.66666412,57.60606003,49.12724304,13158420
58.0606041,58.86363602,57.60606003,58.43939209,49.83792114,8670192
58.46969604,58.84848404,57.65151596,57.83333206,49.321064,6527172
58.1818161,58.39393997,57.60606003,58.01515198,49.47612,3679826
58.33333206,58.45454407,56.77272797,57.03030396,48.63623047,7126359
56.84848404,56.84848404,54.54545212,54.81818008,46.74969864,7359891
54.84848404,55.28787613,52.75757599,54.84848404,46.77554703,15014148
54.86363602,55.72727203,54.6818161,55.31818008,47.17610168,11293223
55.48484802,55.93939209,53.36363602,53.59090805,45.70306778,13886829
55.33333206,55.51666641,54.03333282,54.51666641,46.49256134,16193742
54.59999847,55.53333282,53.98333359,54.26666641,46.27936172,11087949
54.66666412,54.90000153,53.41666412,54.5,46.47834778,12084912
54.79999924,55.08333206,54.34999847,54.83333206,46.76262283,7194519
55.20000076,55.28333282,54.48333359,54.58333206,46.54941559,5632314
55,56.11666489,54.76666641,55.40000153,47.24588394,14234925
55.66666412,55.73333359,54.8833313,55.43333435,47.27432251,8180193
55.6333313,55.6333313,54.90000153,55.08333206,46.97582245,6092373
55.43333435,55.79999924,55.15000153,55.29999924,47.16060638,11937174
55.33333206,56.66666412,55.25,56.45000076,48.14134216,17344374
56.65000153,57.46666718,56.20000076,57,48.61038589,7833861
57.01666641,57.51666641,56.23333359,57.23333359,48.80937958,8306547
57.20000076,57.20000076,56.66666412,56.95000076,48.56774521,3679266
56.96666718,58,56.66666412,57.54999924,49.07943344,10262934
57.95000076,57.95000076,57.18333435,57.43333435,48.97993851,1513617
57.93333435,58.6333313,57.59999847,58.09999847,49.54847336,8494290
58,58.58333206,57.68333435,58.33333206,49.74747086,4764408
58.79999924,58.95000076,56.48333359,57.1333313,48.72409058,8386635
57.1333313,57.93333435,56.41666412,56.61666489,48.28346634,10685091
57.29999924,57.98333359,56.95000076,57.45000076,48.99415207,5783406
57.84999847,58.91666412,57.68333435,58.5,49.88960648,7391871
62,64.1333313,60.41666412,61.53333282,52.47646713,75144498
61.98333359,62.33333206,61.56666565,61.93333435,52.81760406,14100363
62.08333206,62.21666718,61.40000153,61.75,52.66125107,8766645
61.96666718,61.96666718,60.76666641,61,52.02164459,7825704
60.98333359,61.83333206,60.08333206,61.54999924,52.49068832,9703422
62,62.5,59.1333313,60.18333435,51.32517624,13384689
60.65000153,60.83333206,59.06666565,59.58333206,50.81349182,9024780
59.79999924,61.66666412,59.6333313,61.43333435,52.39120102,8723295
61.40000153,61.66666412,60.34999847,60.65000153,51.72315216,5964225
60.83333206,60.98333359,59.46666718,59.65000153,50.87034607,6147795
59.66666412,59.66666412,58.16666412,58.48333359,49.8753891,9238092
58.43333435,59.53333282,58.04999924,58.81666565,50.15966034,9654879
59.01666641,60.16666412,59,59.91666412,51.09775925,9771558
60.33333206,60.83333206,59.36666489,59.56666565,50.79927444,10201404
59.56666565,60.08333206,59.25,59.91666412,51.09775925,6510531
60.03333282,60.08333206,59.03333282,59.15000153,50.44393921,9066429
59.21666718,60.5,59.20000076,60.11666489,51.26832199,9406272
60.71666718,62.6333313,60.71666718,62.36666489,53.18714905,31021161
62.75,63.15000153,61.36666489,61.54999924,52.49068832,11278188
61.6333313,62.5,60.70000076,62.09999847,52.95973587,7129203
63.33333206,63.33333206,62.01666641,62.18333435,53.03080368,20069670
62.41666412,64.46666718,62.33333206,63,53.7272644,26750220
62.66666412,62.86666489,61.68333435,61.93333435,52.81760406,16002063
62.26666641,62.96666718,61.26666641,61.5,52.44804382,10760892
61.66666412,61.83333206,59.26666641,60.08333206,51.23988342,11866296
59.66666412,60.84999847,58.78333282,60.70000076,51.76580048,11439243
60.66666412,60.66666412,59.41666412,59.71666718,50.92719269,8780127
59.66666412,61.3833313,59.56666565,61.09999847,52.10691833,4550679
61.59999847,61.90000153,61.36666489,61.70000076,52.61861038,4826619
61.86666489,62.46666718,60.76666641,61.1333313,52.13534546,4514526
60.86666489,61.21666718,60.34999847,60.45000076,51.55258179,3302022
60.33333206,60.98333359,59.84999847,60.21666718,51.35359955,4752969
60.23333359,60.46666718,59.58333206,60.23333359,51.36781311,4593927
60.41666412,61.23333359,59.73333359,59.98333359,51.15460968,8831664
59.91666412,61.68333435,57.33333206,60.81666565,51.8652916,9356181
60.83333206,61.83333206,60.83333206,61.36666489,52.33434677,6707226
61.83333206,62.29999924,61.51666641,61.90000153,52.78916931,8328321
61.70000076,62.26666641,61.28333282,61.5,52.44804382,4412676
61.66666412,63.06666565,61.53333282,62.83333206,53.58513641,11938740
63.09999847,63.15000153,62,62.18333435,53.03080368,9328047
62.28333282,62.61666489,60.8833313,61.41666412,52.37697601,9960756
61.41666412,61.65000153,60.26666641,60.51666641,51.60944366,23326452
60.75,61.79999924,60.58333206,60.71666718,51.78001022,15759831
61,61.29999924,60.40000153,60.48333359,51.58101654,8166816
60.83333206,61.21666718,60.25,60.54999924,51.63787842,11789442
60.66666412,61.20000076,60.26666641,60.33333206,51.45310211,8387208
60.36666489,60.6333313,59.90000153,60.01666641,51.18304062,13893633
60.33333206,61.16666412,60.26666641,60.76666641,51.82265091,10396050
61.18333435,61.73333359,60.90000153,61.34999847,52.32012558,12205740
61.66666412,61.66666412,60.78333282,60.84999847,51.8937149,7031151
60.8833313,61.25,59.73333359,59.98333359,51.15460968,11870301
60.03333282,60.33333206,59.5,59.66666412,50.88455582,11858856
59.93333435,60.03333282,58.68333435,59.33333206,50.60028839,9999291
59.5,60,59.26666641,59.53333282,50.77084732,8986140
59.5,59.59999847,57.53333282,57.73333359,49.23577881,13604358
57.66666412,58.93333435,55.66666412,58.68333435,50.04596329,14795268
58.73333359,59.29999924,56.34999847,57.03333282,48.63881683,9535365
57.25,57.79999924,56.70000076,57.58333206,49.10785675,5545041
57.79999924,58.6333313,57.45000076,58.46666718,49.86117935,7885137
58.66666412,59.04999924,57.93333435,58.23333359,49.6621933,13850478
58.26666641,58.29999924,57.45000076,57.84999847,49.33526993,10449144
59.43333435,59.83333206,58.46666718,58.96666718,50.28759003,45728052
59.5,59.56666565,58.16666412,58.54999924,49.93224716,10870470
58.98333359,59.31666565,58.33333206,59,50.31601715,10192740
57.08333206,57.33333206,55.83333206,56.45000076,48.14134216,43235283
56.66666412,57.06666565,53.70000076,53.84999847,45.92401886,41361114
53.81666565,53.83333206,50.06666565,50.61666489,43.16658783,39743727
50,50.59999847,48.79999924,50,42.64068985,57654582
46.66666412,50.09999847,46.66666412,49.73333359,42.41326904,41933931
51.08333206,53.20000076,50.86666489,52.61666489,44.87221146,53579583
52.91666412,52.91666412,51.5,52.31666565,45.07325363,21077784
51,52.59999847,51,52.09999847,44.88657379,8938587
52.66666412,52.70000076,51.91666412,52.58333206,45.30299377,6431490
53.29999924,54.21666718,52.93333435,53.53333282,46.12145996,15063036
53.75,54.04999924,52.06666565,52.31666565,45.07325363,10960020
52.76666641,52.76666641,51.21666718,51.90000153,44.71427155,7547409
52,52,50.41666412,51.06666565,43.99630356,10100100
51.03333282,51.40000153,50.66666412,51.25,44.15425873,8543745
51.28333282,51.58333206,50.01666641,50.28333282,43.32143784,11911635
50.08333206,50.41666412,48.45000076,48.84999847,42.08655167,24507504
49.61666489,50.56666565,48.79999924,50.31666565,43.35014343,34034544
50.98333359,52.25,50.76666641,51.73333359,44.57067871,19477392
52.16666412,52.26666641,50.73333359,50.95000076,43.89579773,10397679
50.83333206,51.73333359,50.3833313,51.45000076,44.32656479,6432813
51.61666489,51.65000153,51.03333282,51.09999847,44.02502441,4595199
50.96666718,52.40000153,50.46666718,51.84999847,44.67118835,9187710
52.48333359,52.65000153,50.3833313,50.66666412,43.65168762,10445304
50.5,50.53333282,49.04999924,49.45000076,42.60347748,7936389
50.26666641,50.26666641,48.33333206,49.08333206,42.28757095,9916260
49.58333206,50.45000076,49.11666489,49.48333359,42.63219833,9234141
49.91666412,50.28333282,49.21666718,50.04999924,43.12039948,14156727
50,50.73333359,49.86666489,50.51666641,43.52246094,12466362
50.06666565,50.58333206,49.73333359,50.3833313,43.40758133,6788655
50.34999847,51.43333435,50,50.43333435,43.45066071,9095664
50.5,51.1333313,49.53333282,49.73333359,42.84757614,10796703
49.76666641,49.90000153,48.83333206,49.51666641,42.66091156,6301965
49.16666412,50.04999924,49.06666565,49.83333206,42.93373871,6695130
50,50.66666412,49.33333206,49.45000076,42.60347748,7860561
49.59999847,49.71666718,47.5,47.79999924,41.18192673,19364409
46.96666718,47.04999924,46.01666641,46.65000153,40.19115067,24617190
46.65000153,48.33333206,46.56666565,47.65000153,41.05270004,14150625
48.01666641,48.16666412,47.5,47.68333435,41.08141327,8877729
47.48333359,48.59999847,46.90000153,47.15000153,40.6219368,23399328
47.59999847,48.45000076,47.36666489,48.25,41.56962585,7534800
48.29999924,49.11666489,47.91666412,48.91666412,42.14398956,9860166
49.09999847,49.58333206,47.66666412,47.91666412,41.28244019,11741064
48.33333206,48.73333359,47.8833313,48.34999847,41.65577316,10456299
48.34999847,48.79999924,47.84999847,48.26666641,41.58398438,5684175
48.33333206,48.51666641,47.91666412,48.20000076,41.52654266,7065069
48.33333206,48.98333359,48.21666718,48.5,41.78499985,6792945
48.66666412,48.76666641,48.16666412,48.29999924,41.6126976,5636949
48.83333206,49.71666718,48.6333313,49.09999847,42.30192947,13782747
49.03333282,49.23333359,47.36666489,47.5,40.92346191,14176671
47.70000076,47.73333359,46.23333359,46.34999847,39.93267822,17572878
46.66666412,46.95000076,45.95000076,46.31666565,39.90395737,10461405
46.6333313,46.83333206,46.09999847,46.23333359,39.83217239,13714419
46,46.03333282,45.08333206,45.3833313,39.0998497,15710562
44.65000153,44.78333282,43.5,44.09999847,37.99420166,24909216
44.15000153,46.29999924,44.15000153,45.75,39.41575241,26176191
46.03333282,46.18333435,45.09999847,45.26666641,38.99934006,9272688
45.26666641,45.26666641,43.93333435,44.26666641,38.13779831,8935848
44.29999924,44.48333359,43.53333282,43.68333435,37.6352272,15748587
43.76666641,44.90000153,43.66666412,44.40000153,38.25267029,13382757
43.84999847,44.31666565,43.59999847,43.73333359,37.67830276,13847460
44,44.08333206,43.26666641,43.43333435,37.41983795,9106338
43.33333206,43.48333359,42.29999924,42.96666718,37.01778412,14574378
43.21666718,44.09999847,43,43.20000076,37.21881485,7078263
43.29999924,43.98333359,42.78333282,43.76666641,37.70702362,7313223
43.96666718,44.28333282,43.73333359,43.96666718,37.87932968,8788539
43.93333435,44.25,43.83333206,44.11666489,38.00855637,6669102
44.1333313,44.26666641,43.11666489,43.26666641,37.27624893,6999927
43.33333206,43.53333282,42.5,42.61666489,36.71624374,7212126
42.83333206,42.83333206,41.46666718,41.91666412,36.11315536,9882675
41.36666489,42.61666489,39.76666641,40.06666565,34.51929474,37511736
39.83333206,41.09999847,37.46666718,40.54999924,34.93571091,28314477
40.59999847,42.25,39.51666641,41.79999924,36.01264572,22246566
41.56666565,42.16666412,40.33333206,40.48333359,34.87827301,11526891
40,40.5,38.91666412,39.09999847,33.68647003,9176997
38.66666412,39.81666565,38.26666641,39.03333282,33.62903214,16655865
38.95000076,39.56666565,38.70000076,38.93333435,33.54288101,8386623
39.04999924,39.23333359,38.3833313,38.68333435,33.32749176,7425024
38.79999924,39.73333359,38.51666641,39.48333359,34.01673508,8685510
39.66666412,41.79999924,39.58333206,41.20000076,35.49572372,21852888
41.16666412,41.51666641,40.66666412,40.93333435,35.26596832,13140726
39.46666718,40.06666565,38.90000153,39.81666565,34.30391312,25204605
39.96666718,39.96666718,37.95000076,38.1333313,32.85364532,27125460
38,38.56666565,36.73333359,37.1333313,31.99209595,20689938
37.33333206,38.1333313,36.66666412,37.36666489,32.19312668,24504603
37.3833313,38.11666489,37,37.66666412,32.45158386,17626572
37.66666412,38.96666718,37.58333206,38.73333359,33.37056732,19982229
39.90000153,40.75,38.75,40.56666565,34.95006943,32471313
39.83333206,40.21666718,39.33333206,39.51666641,34.04544449,10464249
39.43333435,40.40000153,39.43333435,39.65000153,34.16032791,6191661
39.59999847,40.61666489,39.5,40.46666718,34.86392975,10322559
40.66666412,40.75,39.5,39.73333359,34.23211288,8779887
39.58333206,39.65000153,38.48333359,38.71666718,33.35622025,11821971
38.83333206,39.70000076,38.46666718,38.95000076,33.55723953,21030120
38.98333359,39.1333313,37.79999924,38.09999847,32.82492828,9619353
37.98333359,38.40000153,37.58333206,37.81666565,32.58081818,10429416
37.73333359,38.06666565,37.03333282,37.25,32.09260559,10259367
37.46666718,37.46666718,36.01666641,36.45000076,31.403368,16149600
36.43333435,36.76666641,35.73333359,36.56666565,31.50388718,17661147
36.48333359,37,35.78333282,36.46666718,31.41772652,18864450
36.29999924,36.40000153,35.08333206,35.33333206,30.44131088,19411377
35.33333206,35.33333206,33.93333435,34.79999924,29.98181725,26922588
34.41666412,35.16666412,33.76666641,34.58333206,29.79514694,24051936
34.8833313,36.43333435,34.79999924,36.21666718,31.20234299,19270500
36.28333282,36.28333282,34.59999847,35.20000076,30.32644081,18396411
35,35.95000076,34.76666641,35.81666565,30.85772133,18868143
35.61666489,35.75,34.61666489,34.78333282,29.96746445,13058145
34.76666641,35.21666718,34,34.08333206,29.36437607,10440048
34.16666412,37.41666412,34.09999847,36.93333435,31.8197937,53028897
37.23333359,37.53333282,35.68333435,35.91666412,30.94387817,22921557
36.16666412,37.71666718,35.93333435,37.59999847,32.39414978,26831130
37.66666412,37.73333359,35.90000153,36.09999847,31.10183525,23040108
36.33333206,36.91666412,35.03333282,35.33333206,30.44131088,17688438
35.79999924,36.23333359,34.25,34.59999847,29.80950928,21314028
34.71666718,35.03333282,33.5,33.66666412,29.00540161,15895158
34.06666565,34.81666565,33.59999847,34.68333435,29.88130569,24264597
34.73333359,35.01666641,33,33.18333435,28.58898354,24044445
33.29999924,33.73333359,32.23333359,32.6333313,28.11513519,19658436
32.79999924,34.73333359,32.58333206,34.54999924,29.76643372,27581040
34.40000153,34.79999924,33.3833313,34.26666641,29.52232742,16157148
34.28333282,35.84999847,34.15000153,35.6333313,30.69976997,22493088
35.5,35.5,33.51666641,33.66666412,29.00540161,31127565
33.78333282,34.16666412,33.25,33.40000153,28.77565956,32172804
33.6333313,34.3833313,33.46666718,34.16666412,29.43617249,17262075
34.33333206,36.26666641,34.21666718,35.93333435,30.95824242,42168243
36.1333313,39.8833313,35.73333359,38.78333282,33.4136467,77121654
39.56666565,40.6333313,38.83333206,39.03333282,33.62903214,80280801
39,39.61666489,38,38.95000076,33.55723953,22892568
39,40.18333435,38.86666489,39.83333206,34.31826782,28213677
40.03333282,40.20000076,39.33333206,39.83333206,34.31826782,29598678
39.59999847,39.79999924,38.68333435,38.83333206,33.45671844,13025202
38.86666489,40.59999847,38.36666489,40.31666565,34.73468018,40606014
40.66666412,41.03333282,39.71666718,40.40000153,34.80648041,38338101
40.48333359,41.46666718,39.93333435,40.3833313,34.79211807,43808427
40.21666718,40.23333359,38.83333206,39.11666489,33.70082092,14906724
38.8833313,39.40000153,37.76666641,39.20000076,33.77262497,28673466
39,39.43333435,38.09999847,38.28333282,32.98286819,14290698
38.56666565,39.46666718,38.36666489,39.18333435,33.75826645,11741781
39.06666565,39.5,38.81666565,39.15000153,33.84471893,9578118
39.33333206,40.16666412,39.18333435,39.53333282,34.17610168,14753664
39.53333282,39.59999847,38.66666412,38.73333359,33.48451233,13224216
38.66666412,39.31666565,38.40000153,39.16666412,33.85912323,10920258
39.33333206,39.6333313,38.76666641,38.91666412,33.64299393,15681402
39.06666565,39.15000153,38.33333206,38.36666489,33.16753006,8750094
38.40000153,38.84999847,38.16666412,38.26666641,33.08108139,8680368
38.33333206,38.56666565,37.93333435,38.06666565,32.90818024,12692523
38.06666565,39.1333313,37.68333435,37.83333206,32.70646667,29239140
38.08333206,38.5,37.33333206,37.48333359,32.40390396,23274777
37.79999924,37.79999924,35.83333206,36.3833313,31.45295906,20666517
36.46666718,36.46666718,29.83333206,31.48333359,27.21697044,435838635
31.56666565,31.61666679,29.86666679,30.41666603,26.29484749,144894588
30.33333206,31.25,30.03333282,30.61666679,26.46774673,64860561
30.61666679,31.03333282,30.21666527,30.31666565,26.20839882,32605425
30.46666527,30.63333321,29.38333321,29.5,25.50240326,47399022
29.5,29.53333282,28.41666603,29.21666527,25.25746346,56999529
29.36666679,29.83333206,29.36666679,29.60000038,25.58885574,22618239
29.58333206,29.60000038,28.93333244,29.03333282,25.09897423,22569123
29.03333282,29.18333244,27.89999962,28,24.2056675,33779469
28.25,28.29999924,27.43333244,27.53333282,23.80224037,23632947
27.76666641,27.88333321,24.83333206,26.71666527,23.09624481,37031124
26.86666679,26.96666527,25.73333359,25.89999962,22.39024544,21786213
25.70000076,26.13333321,24.75,25.39999962,21.95800018,26192304
26.23333359,28.76666641,26.08333206,28.06666565,24.26330185,142002327
28.33333206,28.64999962,27.16666603,27.35000038,23.64375305,45255255
27.53333282,27.76666641,26.28333282,26.76666641,23.13946915,22137960
26.85000038,27.95000076,26.03333282,27.56666565,23.83106041,29322090
27.58333206,28.25,27.04999924,27.79999924,24.03277397,30933705
27.38333321,27.83333206,26.83333206,27.41666603,23.7013855,24482433
